Types	Questions	Answers	PlayerName	SportCategory	Context	Popularity	Unnamed: 0
60	How old was Han Yue when he/she won their first international medal ?	18	Han Yue	Badminton	"Han Yue

Personal Information
Birth Date
1999-11-18	

Birth Place
Zhangzhou	

Height
1.68 m	

Weight

Years Active
2016-present	

Handedness
Right	

Coach
Luo Yigang	

Date Of Highest Ranking
21 May 2024	

Country Representing: CHN
Uber Cup
Women's team 	MedalGold | 2020 | Aarhus, MedalGold | 2024 | Chengdu, MedalSilver | 2022 | Bangkok

Asian Games
Women's team	MedalSilver | 2022 | Hangzhou

Asian Championships
Women's singles 	MedalBronze | 2024 | Ningbo

Asia Mixed Team Championships
Mixed team 	MedalGold | 2019 | Hong Kong

World University Games
Women's singles 	MedalGold | 2021 | Chengdu
Mixed team	MedalSilver | 2021 | Chengdu

World Junior Championships
Mixed team	MedalGold | 2017 | Yogyakarta
Girls' singles	MedalSilver | 2017 | Yogyakarta

Asia Junior Championships
Girls' singles	MedalGold | 2017 | Jakarta

"	Neutral	
60	How old was Huang Yaqiong when he/she won their first international medal ?	17	Huang Yaqiong	Badminton	"Huang Yaqiong

Personal Information
Birth Date
1994-2-28	

Birth Place
Quzhou	

Height
1.65 m	

Years Active

Handedness
Right	

Coach
	

Country Representing: CHN
Olympic Games
Mixed doubles	MedalSilver | 2020 | Tokyo

World Championships
Mixed doubles	MedalGold | 2018 | Nanjing, MedalGold | 2019 | Basel, MedalGold | 2022 | Tokyo, MedalSilver | 2023 | Copenhagen

Sudirman Cup
Mixed team 	MedalGold | 2019 | Nanning, MedalGold | 2023 | Suzhou, MedalSilver | 2017 | Gold Coast

Uber Cup
Women's team 	MedalBronze | 2018 | Bangkok

Asian Games
Mixed doubles	MedalGold | 2018 | Jakarta, MedalGold | 2022 | Hangzhou
Women's team	MedalSilver | 2018 | Jakarta, MedalSilver | 2022 | Hangzhou

Asian Championships
Mixed doubles 	MedalGold | 2017 | Wuhan, MedalGold | 2022 | Manila, MedalSilver | 2023 | Dubai, MedalBronze | 2018 | Wuhan, MedalBronze | 2019 | Wuhan, MedalBronze | 2024 | Ningbo

World Junior Championships
Mixed team	MedalGold | 2012 | Chiba
Girls' doubles	MedalSilver | 2012 | Chiba
Mixed doubles	MedalBronze | 2012 | Chiba

Asian Junior Championships
Mixed team 	MedalGold | 2011 | Lucknow, MedalSilver | 2012 | Gimcheon
Girls' doubles 	MedalSilver | 2012 | Gimcheon

"	Neutral	
60	How old was Laura Graves when he/she won their first international medal ?	28	Laura Graves	Dressage	"Laura Graves

Personal Information
Birth Date
1987-7-22	

Birth Place
Burlington, Vermont	

Country Representing: USA
Olympic Games
Team dressage	MedalBronze | 2016 | Rio de Janeiro

World Championships
Team dressage	MedalSilver | 2018 | Tryon
Special dressage	MedalSilver | 2018 | Tryon

World Cup
Individual dressage	MedalSilver | 2017 | Omaha, MedalSilver | 2018 | Paris, MedalSilver | 2019 | Gothenburg

Pan American Games
Team dressage	MedalGold | 2015 | Toronto
Individual dressage	MedalSilver | 2015 | Toronto

"	Neutral	
60	How old was Gabriele Detti when he/she won their first international medal ?	-494	Gabriele Detti	Swimming	"Gabriele Detti

Personal Information
Coach
Stefano Morini	

Birth Date
1994-8-29	

Birth Place
Livorno	

Height
1.84 m	

Weight
79  kg	

Country Representing: ITA
Olympic Games
400 m freestyle	MedalBronze | 2016 | Rio de Janeiro
1500 m freestyle	MedalBronze | 1500 | m freestyle

World Championships (LC)
800 m freestyle	MedalGold | 2017 | Budapest
400 m freestyle	MedalBronze | 2017 | Budapest, MedalBronze | 2019 | Gwangju

World Championships (SC)
400 m freestyle	MedalBronze | 2018 | Hangzhou

European Championships (LC)
400 m freestyle	MedalGold | 2016 | London
800 m freestyle	MedalSilver | 2016 | London, MedalBronze | 2014 | Berlin, MedalBronze | 2020 | Budapest
1500 m freestyle	MedalSilver | 1500 | m freestyle, MedalBronze | 1500 | m freestyle
4x200 m freestyle	MedalSilver | 2022 | Rome, MedalBronze | 2016 | London

European Championships (SC)
400 m freestyle	MedalSilver | 2012 | Chartres, MedalBronze | 2015 | Netanya, MedalBronze | 2019 | Glasgow
1500 m freestyle	MedalSilver | 1500 | m freestyle, MedalBronze | 1500 | m freestyle

"	Neutral	
64	Does Chen Yufei have more medals in their twenties as compared to their thirties ?	Yes	Chen Yufei	Badminton	"Chen Yufei

Personal Information
Birth Date
1998-3-1	

Birth Place
Hangzhou	

Height
1.71 m	

Weight

Years Active
2013-present	

Handedness
Right	

Coach
Luo Yigang	

Career Record
350 wins, 104 losses	

Date Of Highest Ranking
17 December 2019	

Country Representing: CHN
Olympic Games
Women's singles	MedalGold | 2020 | Tokyo

World Championships
Women's singles	MedalSilver | 2022 | Tokyo, MedalBronze | 2017 | Glasgow, MedalBronze | 2019 | Basel, MedalBronze | 2023 | Copenhagen

Sudirman Cup
Mixed team 	MedalGold | 2019 | Nanning, MedalGold | 2021 | Vantaa, MedalGold | 2023 | Suzhou, MedalSilver | 2017 | Gold Coast

Uber Cup
Women's team 	MedalGold | 2020 | Aarhus, MedalGold | 2024 | Chengdu, MedalSilver | 2022 | Bangkok, MedalBronze | 2018 | Bangkok

Asian Games
Women's team	MedalSilver | 2018 | Jakarta, MedalSilver | 2022 | Hangzhou
Women's singles	MedalSilver | 2022 | Hangzhou

Asian Championships
Women's singles	MedalSilver | 2018 | Wuhan
Women's singles 	MedalSilver | 2024 | Ningbo, MedalBronze | 2019 | Wuhan, MedalBronze | 2023 | Dubai

Asia Mixed Team Championships
Mixed team 	MedalBronze | 2017 | Ho Chi Minh

Asian Team Championships
Women's team 	MedalGold | 2016 | Hyderabad, MedalSilver | 2018 | Alor Setar

World Junior Championships
Mixed team	MedalGold | 2014 | Alor Setar, MedalGold | 2015 | Lima, MedalGold | 2016 | Bilbao, MedalBronze | 2013 | Bangkok
Girls' singles	MedalGold | 2016 | Bilbao

Asian Youth Games
Mixed doubles 	MedalBronze | 2013 | Nanjing

Asian Junior Championships
Mixed team 	MedalGold | 2013 | Kota Kinabalu, MedalGold | 2014 | Taipei, MedalGold | 2015 | Bangkok, MedalGold | 2016 | Bangkok
Girls' singles 	MedalGold | 2016 | Bangkok, MedalSilver | 2014 | Taipei

"	Popular	
64	Does Stanislav Horuna have more medals in their twenties as compared to their thirties ?	Yes	Stanislav Horuna	Karate	"Stanislav Horuna

Personal Information
Birth Date
1989-03-01	

Birth Place
Lviv	

Years Active

Height
178 cm	

Weight
75  kg	

Coach
Anton Nikulin	

Country Representing: UKR
Olympic Games
75 kg	MedalBronze | 2020 | Tokyo

World Championships
75 kg	MedalBronze | 2014 | Bremen

World Games
75 kg	MedalGold | 2017 | Wrocław, MedalSilver | 2022 | Birmingham

European Games
75 kg	MedalGold | 2019 | Minsk

European Championships
75 kg	MedalGold | 2021 | Poreč, MedalSilver | 2014 | Tampere, MedalSilver | 2017 | İzmit, MedalBronze | 2018 | Novi Sad, MedalBronze | 2019 | Guadalajara
Team kumite	MedalGold | 2023 | Guadalajara, MedalBronze | 2017 | İzmit, MedalBronze | 2018 | Novi Sad, MedalBronze | 2021 | Poreč, MedalBronze | 2024 | Zadar

"	Neutral	
64	Does Ng Ka Long have more medals in their twenties as compared to their thirties ?	Yes	Ng Ka Long	Badminton	"Ng Ka Long

Personal Information
Birth Date
1994-06-24	

Birth Place
British Hong Kong	

Height

Weight
70  kg	

Years Active

Handedness
Right	

Coach
Wong Choong Hann	

Career Record
306 wins, 191 losses	

Date Of Highest Ranking
11 November 2017	

Country Representing: HKG
Asia Mixed Team Championships
Mixed team 	MedalBronze | 2019 | Hong Kong

East Asian Games
Men's team 	MedalSilver | 2013 | Tianjin
Men's doubles 	MedalBronze | 2013 | Tianjin

World Junior Championships
Boys' doubles	MedalGold | 2012 | Chiba
Boys' doubles 	MedalBronze | 2010 | Guadaljara

Asian Junior Championships
Mixed team 	MedalBronze | 2008 | Kuala Lumpur
Boys' doubles 	MedalBronze | 2012 | Gimcheon

"	Neutral	
64	Does Brady Ellison have more medals in their twenties as compared to their thirties ?	Yes	Brady Ellison	Archery	"Brady Ellison

Personal Information
Birth Date
1988-10-27	

Birth Place
Glendale, Arizona	

Height

Weight
190  lb	

Country Representing: USA
Olympic Games
Team	MedalSilver | 2012 | London, MedalSilver | 2016 | Rio de Janeiro
Individual	MedalBronze | 2016 | Rio de Janeiro

World Championships
Team	MedalGold | 2013 | Belek, MedalSilver | 2021 | Yanktok
Individual	MedalBronze | 2011 | Torino, MedalBronze | 2021 | Yankton
Mixed team	MedalSilver | 2013 | Belek

World Indoor Championships
Team	MedalGold | 2009 | Rzeszów, MedalGold | 2012 | Las Vegas
Individual	MedalBronze | 2012 | Las Vegas, MedalBronze | 2014 | Nimes

World Field Championships
Individual	MedalGold | 2014 | Zagreb, MedalGold | 2016 | Dublin, MedalBronze | 2018 | Cortina
Team	MedalGold | 2014 | Zagreb, MedalGold | 2016 | Dublin, MedalSilver | 2018 | Cortina

World Cup
Individual	MedalGold | 2010 | Edinburgh, MedalGold | 2011 | Istanbul, MedalGold | 2014 | Lausanne, MedalGold | 2016 | Odense, MedalGold | 2019 | Moscow, MedalSilver | 2012 | Tokyo, MedalSilver | 2017 | Rome, MedalSilver | 2021 | Yankton, MedalBronze | 2013 | Paris, MedalBronze | 2018 | Samsun
Mixed team	MedalGold | 2012 | Tokyo

World Games
Individual	MedalSilver | 2013 | Cali, MedalSilver | 2017 | Wrocław, MedalSilver | 2022 | Birmingham

Pan American Games
Team	MedalGold | 2007 | Rio de Janeiro, MedalGold | 2011 | Guadalajara, MedalGold | 2023 | Santiago, MedalSilver | 2015 | Toronto, MedalBronze | 2019 | Lima
Individual	MedalGold | 2011 | Guadalajara, MedalSilver | 2015 | Toronto
Mixed team	MedalGold | 2019 | Lima, MedalGold | 2023 | Santiago

Pan American Championships
Team	MedalGold | 2018 | Medellín, MedalBronze | 2024 | Medellín
Mixed team	MedalGold | 2018 | Medellín

"	Popular	
64	Does Vladislav Grinev have more medals in their twenties as compared to their thirties ?	Yes	Vladislav Grinev	Swimming	"Vladislav Grinev

Personal Information
Birth Date
1996-7-21	

Birth Place
Moscow	

Height

Weight

Country Representing: RUS
World Championships (LC)
4x100 m freestyle	MedalSilver | 2019 | Gwangju
100 m freestyle	MedalBronze | 2019 | Gwangju
4x100 m medley	MedalBronze | 2019 | Gwangju

World Championships (SC)
4x100 m freestyle	MedalSilver | 2018 | Hangzhou
4x200 m freestyle	MedalSilver | 2018 | Hangzhou
4x100 m medley	MedalSilver | 2018 | Hangzhou

European Championships (LC)
4x100 m freestyle	MedalGold | 2018 | Glasgow, MedalGold | 2020 | Budapest
4x100 m medley	MedalSilver | 2018 | Glasgow
4x100 m mixed freestyle	MedalBronze | 2018 | Glasgow

European Championships (SC)
4x50 m freestyle	MedalGold | 2019 | Glasgow, MedalBronze | 2021 | Kazan
4x50 m medley	MedalGold | 2019 | Glasgow, MedalSilver | 2021 | Kazan
4x50 m mixed freestyle	MedalGold | 2019 | Glasgow
100 m freestyle	MedalBronze | 2019 | Glasgow, MedalBronze | 2021 | Kazan

Military World Games
50 m freestyle	MedalGold | 2019 | Wuhan
100 m freestyle	MedalGold | 2019 | Wuhan
4x100 m medley	MedalGold | 2019 | Wuhan
4x100 m mixed freestyle	MedalSilver | 2019 | Wuhan
4x100 m freestyle	MedalBronze | 2019 | Wuhan
4x100 m mixed medley	MedalBronze | 2019 | Wuhan

"	Neutral	
64	Does Chuang Chih-yuan have more medals in their twenties as compared to their thirties ?	No	Chuang Chih-yuan	TableTennis	"Chuang Chih-yuan

Personal Information
Birth Date
1981-4-2	

Birth Place
Kaohsiung	

Height
1.69 m	

Weight
60  kg	

Country Representing: TPE
World Championships
Doubles	MedalGold | 2013 | Paris
Team	MedalBronze | 2014 | Tokyo, MedalBronze | 2024 | Busan

World Cup
Team	MedalSilver | 2013 | Guangzhou

Asian Games
Singles	MedalSilver | 2002 | Busan, MedalBronze | 2014 | Incheon
Team	MedalBronze | 1998 | Bangkok, MedalBronze | 2002 | Busan, MedalBronze | 2006 | Doha, MedalBronze | 2014 | Incheon, MedalBronze | 2018 | Jakarta, MedalBronze | 2022 | Hangzhou
Doubles	MedalBronze | 2006 | Doha, MedalBronze | 2022 | Hangzhou

Asian Championships
Team	MedalSilver | 2000 | Doha, MedalSilver | 2003 | Bangkok, MedalSilver | 2021 | Doha, MedalSilver | 2023 | Pyeongchang, MedalBronze | 2007 | Yangzhou, MedalBronze | 2013 | Busan, MedalBronze | 2015 | Pattaya
Singles	MedalSilver | 2021 | Doha, MedalBronze | 2015 | Pattaya
Doubles	MedalBronze | 2007 | Yangzhou

Asian Cup
Singles	MedalBronze | 2013 | Hong Kong, MedalBronze | 2022 | Bangkok

"	Neutral	
65	In which year(s) did Darvis Patton win the highest number of medals during their career ?	2007	Darvis Patton	Sprint	"Darvis Patton

Personal Information
Birth Date
1977-12-04	

Birth Place
Dallas, Texas	

Height

Weight
0 kg	

Country Representing: USA
World Championships
4x100 m relay	MedalGold | 2003 | Paris, MedalGold | 2007 | Osaka
200 m	MedalSilver | 2003 | Paris

Pan American Games
100 m	MedalSilver | 2007 | Rio de Janeiro
4x100 m relay	MedalBronze | 2007 | Rio de Janeiro

"	Neutral	
65	In which year(s) did Kie Nakanishi win the highest number of medals during their career ?	2022, 2024	Kie Nakanishi	Badminton	"Kie Nakanishi

Personal Information
Birth Date
1995-12-24	

Birth Place
Sagamihara	

Height
1.70 m	

Weight

Years Active

Handedness
Left	

Coach
Kei Nakajima	

Date Of Highest Ranking
with 	

Country Representing: JPN
Asian Championships
Women's doubles 	MedalSilver | 2022 | Manila

Asia Team Championships
Women's team 	MedalBronze | 2024 | Selangor

"	Unpopular	
65	In which year(s) did Angelo Crescenzo win the highest number of medals during their career ?	2023	Angelo Crescenzo	Karate	"Angelo Crescenzo

Personal Information
Birth Date
1993-08-05	

Birth Place
Sarno	

Years Active

Height

Weight
60  kg	

Coach
	

Country Representing: ITA
World Championships
60 kg	MedalGold | 2018 | Madrid, MedalSilver | 2021 | Dubai, MedalBronze | 2023 | Budapest

World Games
60 kg	MedalBronze | 2022 | Birmingham

European Games
60 kg	MedalBronze | 2019 | Minsk, MedalBronze | 2023 | Kraków

European Championships
60 kg	MedalGold | 2023 | Guadalajara, MedalSilver | 2018 | Novi Sad, MedalSilver | 2019 | Guadalajara, MedalSilver | 2022 | Gaziantep, MedalBronze | 2017 | İzmit
Team kumite	MedalGold | 2024 | Zadar

"	Neutral	
65	In which year(s) did Alessio Foconi win the highest number of medals during their career ?	2018, 2019	Alessio Foconi	Fencing	"Alessio Foconi

Personal Information
Birth Date
1989-11-22	

Birth Place
Rome	

Height
1.80 m	

Weight
80  kg	

Coach
Andrea Cipressa	
Giulio Tomassini	

Country Representing: ITA
World Championships
Team	MedalGold | 2017 | Leipzig, MedalGold | 2018 | Wuxi, MedalGold | 2022 | Cairo, MedalBronze | 2019 | Budapest
Individual	MedalGold | 2018 | Wuxi

European Games
Individual	MedalGold | 2015 | Baku
Team	MedalGold | 2023 | Kraków, MedalSilver | 2015 | Baku

European Championships
Individual	MedalGold | 2019 | Düsseldorf, MedalSilver | 2024 | Basel
Team	MedalGold | 2022 | Antalya, MedalGold | 2023 | Kraków, MedalSilver | 2018 | Novi Sad, MedalBronze | 2017 | Tbilisi, MedalBronze | 2019 | Düsseldorf, MedalBronze | 2024 | Basel

"	Neutral	
65	In which year(s) did Arianna Castiglioni win the highest number of medals during their career ?	2018	Arianna Castiglioni	Swimming	"Arianna Castiglioni

Personal Information
Birth Date

Birth Place
Busto Arsizio	

Height

Weight

Country Representing: ITA
European Championships (LC)
100 m breaststroke	MedalSilver | 2020 | Budapest, MedalBronze | 2014 | Berlin, MedalBronze | 2018 | Glasgow
50 m breaststroke	MedalBronze | 2018 | Glasgow
4x100 m mixed medley	MedalBronze | 2018 | Glasgow
4x100 m medley	MedalBronze | 2020 | Budapest

European Championships (SC)
100 m breaststroke	MedalSilver | 2019 | Glasgow
4x50 m medley	MedalSilver | 2019 | Glasgow, MedalBronze | 2021 | Kazan

Mediterranean Games
50 m breaststroke	MedalGold | 2018 | Tarragona
4x100 m medley	MedalGold | 2018 | Tarragona
100 m breaststroke	MedalBronze | 2018 | Tarragona

"	Neutral	
65	In which year(s) did Maxime Grousset win the highest number of medals during their career ?	2023, 2022	Maxime Grousset	Swimming	"Maxime Grousset

Personal Information
Birth Date
1999-4-24	

Birth Place
Nouméa	

Height
1.90 m	

Weight
92  kg	

Country Representing: France
World Championships (LC)
100 m butterfly	MedalGold | 2023 | Fukuoka
100 m freestyle	MedalSilver | 2022 | Budapest, MedalBronze | 2023 | Fukuoka
4x100 m mixed freestyle	MedalBronze | 2019 | Gwangju
50 m freestyle	MedalBronze | 2022 | Budapest
50 m butterfly	MedalBronze | 2023 | Fukuoka

World Championships (SC)
4x50 m mixed freestyle	MedalGold | 2022 | Melbourne
100 m freestyle	MedalSilver | 2022 | Melbourne

European Championships (LC)
4x100 m mixed freestyle	MedalGold | 2018 | Glasgow, MedalGold | 2022 | Rome
4x100 m medley	MedalSilver | 2022 | Rome
50 m butterfly	MedalSilver | 2022 | Rome

European Championships (SC)
100 m freestyle	MedalGold | 2023 | Otopeni
100 m butterfly	MedalSilver | 2023 | Otopeni
4x50 m mixed freestyle	MedalBronze | 2019 | Glasgow, MedalBronze | 2023 | Otopeni
50 m butterfly	MedalBronze | 2023 | Otopeni

World Junior Championships
50 m freestyle	MedalSilver | 2017 | Indianapolis

European Junior Championships
50 m freestyle	MedalBronze | 2017 | Netanya
50 m butterfly	MedalBronze | 2017 | Netanya

"	Neutral	
66	In which year(s) did Seo Seung-jae win the lowest number of medals during their career ?	2021, 2018, 2012, 2014	Seo Seung-jae	Badminton	"Seo Seung-jae

Personal Information
Birth Date
1997-9-4	

Birth Place
Jeonju	

Height
1.82 m	

Weight

Years Active

Handedness
Left	

Coach
	

Date Of Highest Ranking

Country Representing: KOR
World Championships
Men's doubles	MedalGold | 2023 | Copenhagen
Mixed doubles	MedalGold | 2023 | Copenhagen

Sudirman Cup
Mixed team 	MedalGold | 2017 | Gold Coast, MedalSilver | 2023 | Suzhou, MedalBronze | 2021 | Vantaa

Asian Games
Mixed doubles	MedalBronze | 2022 | Hangzhou
Men's team	MedalBronze | 2022 | Hangzhou

Asia Championships
Mixed doubles 	MedalSilver | 2024 | Ningbo

Asia Team Championships
Men's team 	MedalBronze | 2018 | Alor Setar, MedalBronze | 2024 | Selangor

Summer Universiade
Men's doubles	MedalGold | 2017 | Taipei

World Junior Championships
Mixed team	MedalGold | 2013 | Bangkok, MedalBronze | 2012 | Chiba
Boys' doubles	MedalBronze | 2013 | Bangkok

Asian Junior Championships
Mixed team 	MedalSilver | 2013 | Kota Kinabalu, MedalSilver | 2014 | Taipei, MedalSilver | 2015 | Bangkok
Boys' singles 	MedalSilver | 2015 | Bangkok

"	Neutral	
66	In which year(s) did Jonatan Christie win the lowest number of medals during their career ?	2013, 2014	Jonatan Christie	Badminton	"Jonatan Christie

Personal Information
Birth Date
1997-09-15	

Birth Place
Jakarta	

Height
1.79 m	

Weight
80  kg	

Handedness
Right	

Coach
Irwansyah	

Career Record
305 wins, 153 losses	

Country Representing: INA
Sudirman Cup
Mixed team 	MedalBronze | 2015 | Dongguan, MedalBronze | 2019 | Nanning

Thomas Cup
Men's team 	MedalGold | 2020 | Aarhus, MedalSilver | 2016 | Kunshan, MedalSilver | 2022 | Bangkok, MedalSilver | 2024 | Chengdu, MedalBronze | 2018 | Bangkok

Asian Games
Men's singles	MedalGold | 2018 | Jakarta
Men's team	MedalSilver | 2018 | Jakarta

Asian Championships
Men's singles	MedalGold | 2024 | Ningbo
Men's singles 	MedalSilver | 2022 | Manila

Asia Team Championships
Men's team 	MedalGold | 2016 | Hyderabad, MedalGold | 2018 | Alor Setar, MedalGold | 2020 | Manila

SEA Games
Men's team	MedalGold | 2015 | Singapore, MedalGold | 2017 | Kuala Lumpur, MedalGold | 2019 | Philippines
Men's singles	MedalGold | 2017 | Kuala Lumpur

World Junior Championships
Mixed team	MedalSilver | 2013 | Bangkok, MedalSilver | 2014 | Alor Setar

"	Neutral	
66	In which year(s) did Drew Kibler win the lowest number of medals during their career ?	2023, 2017	Drew Kibler	Swimming	"Drew Kibler

Personal Information
Birth Date
2000-3-9	

Birth Place
Carmel, Indiana	

Height

Weight
195  lb	

Coach
Eddie Reese	

Country Representing: USA
World Championships (LC)
4x200 m freestyle	MedalGold | 2022 | Budapest, MedalSilver | 2023 | Fukuoka
4x100 m mixed freestyle	MedalBronze | 2022 | Budapest

World Championships (SC)
4x200 m freestyle	MedalGold | 2022 | Melbourne
4x100 m freestyle	MedalBronze | 2022 | Melbourne

Pan American Games
4x100 m freestyle	MedalSilver | 2019 | Lima
4x200 m freestyle	MedalSilver | 2019 | Lima
200 m freestyle	MedalBronze | 2019 | Lima

World Junior Championships
4x200 m freestyle	MedalSilver | 2017 | Indianapolis

Junior Pan Pac Championships
4x100 m freestyle	MedalGold | 2016 | Maui, MedalGold | 2018 | Suva
100 m freestyle	MedalGold | 2018 | Suva
200 m freestyle	MedalGold | 2018 | Suva, MedalBronze | 2016 | Maui
4x200 m freestyle	MedalGold | 2018 | Suva, MedalSilver | 2016 | Maui
4x100 m medley	MedalGold | 2018 | Suva
50 m freestyle	MedalSilver | 2018 | Suva

"	Neutral	
66	In which year(s) did Kunlavut Vitidsarn win the lowest number of medals during their career ?	2023, 2022, 2016	Kunlavut Vitidsarn	Badminton	"Kunlavut Vitidsarn

Personal Information
Birth Date
2001-05-11	

Birth Place
Chonburi province	

Height
1.77 m	

Weight

Years Active

Handedness
Right	

Coach
	

Career Record
309 wins, 98 losses	

Date Of Highest Ranking
6 June 2023	

Country Representing: THA
World Championships
Men's singles	MedalGold | 2023 | Copenhagen, MedalSilver | 2022 | Tokyo

SEA Games
Men's team	MedalGold | 2021 | Vietnam
Men's singles	MedalGold | 2021 | Vietnam

World Junior Championships
Boys' singles	MedalGold | 2017 | Yogyakarta, MedalGold | 2018 | Markham, MedalGold | 2019 | Kazan
Mixed team	MedalBronze | 2016 | Bilbao, MedalBronze | 2019 | Kazan

Asian Junior Championships
Boys' singles	MedalGold | 2019 | Suzhou, MedalSilver | 2018 | Jakarta, MedalBronze | 2017 | Jakarta
Mixed team 	MedalGold | 2019 | Suzhou

Youth Olympic Games
Mixed team	MedalSilver | 2018 | Buenos Aires

"	Neutral	
66	In which year(s) did Chen Chien-an win the lowest number of medals during their career ?	2017, 2018, 2012	Chen Chien-an	TableTennis	"Chen Chien-an

Personal Information
Birth Date
1991-06-16	

Birth Place
Hsinchu County	

Height
1.70 m	

Weight
72  kg	

Country Representing: TPE
World Championships
Doubles	MedalGold | 2013 | Paris
Mixed doubles	MedalSilver | 2017 | Düsseldorf
Team	MedalBronze | 2014 | Tokyo

Asian Games
Team	MedalBronze | 2014 | Incheon, MedalBronze | 2018 | Jakarta

Asian Championships
Team	MedalBronze | 2013 | Busan, MedalBronze | 2012 | Macau

"	Neutral	
66	In which year(s) did Lewis Clareburt win the lowest number of medals during their career ?	2024, 2019, 2018	Lewis Clareburt	Swimming	"Lewis Clareburt

Personal Information
Birth Date
1999-7-4	

Birth Place
Wellington	

Height
1.87 m	

Weight
78  kg	

Coach

Country Representing: NZL
World Championships (LC)
400 m medley	MedalGold | 2024 | Doha, MedalBronze | 2019 | Gwangju

Commonwealth Games
200 m butterfly	MedalGold | 2022 | Birmingham
400 m medley	MedalGold | 2022 | Birmingham, MedalBronze | 2018 | Gold Coast
200 m medley	MedalBronze | 2022 | Birmingham

Commonwealth Youth Games
200 m freestyle	MedalGold | 2017 | Nassau
400 m medley	MedalGold | 2017 | Nassau
4x200 m mixed freestyle	MedalGold | 2017 | Nassau
400 m freestyle	MedalSilver | 2017 | Nassau
200 m butterfly	MedalSilver | 2017 | Nassau
200 m medley	MedalSilver | 2017 | Nassau
4x100 m mixed medley	MedalSilver | 2017 | Nassau

"	Neutral	
68	Does Simone Manuel have more Silver Medals than Bronze Medals ?	No	Simone Manuel	Swimming	"Simone Manuel

Personal Information
Birth Date
1996-8-2	

Birth Place
Sugar Land	

Height

Weight
148  lb	

Country Representing: USA
Olympic Games
100 m freestyle	MedalGold | 2016 | Rio de Janeiro
4x100 m medley	MedalGold | 2016 | Rio de Janeiro
50 m freestyle	MedalSilver | 2016 | Rio de Janeiro
4x100 m freestyle	MedalSilver | 2016 | Rio de Janeiro, MedalBronze | 2020 | Tokyo

World Championships (LC)
4x100 m freestyle	MedalGold | 2013 | Barcelona, MedalGold | 2017 | Budapest, MedalSilver | 2019 | Gwangju, MedalBronze | 2015 | Kazan
4x100 m mixed freestyle	MedalGold | 2015 | Kazan, MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju
100 m freestyle	MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju
4x100 m medley	MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju
4x100 m mixed medley	MedalGold | 2017 | Budapest, MedalSilver | 2019 | Gwangju
50 m freestyle	MedalGold | 2019 | Gwangju, MedalBronze | 2017 | Budapest
4x200 m freestyle	MedalSilver | 2019 | Gwangju

Pan Pacific Championships
4x100 m freestyle	MedalSilver | 2014 | Gold Coast, MedalSilver | 2018 | Tokyo
4x100 m medley	MedalSilver | 2014 | Gold Coast, MedalSilver | 2018 | Tokyo
50 m freestyle	MedalSilver | 2018 | Tokyo
100 m freestyle	MedalSilver | 2018 | Tokyo, MedalBronze | 2014 | Gold Coast
4x100 m mixed medley	MedalBronze | 2018 | Tokyo

Junior Pan Pacific Championships
100 m freestyle	MedalGold | 2012 | Honolulu
4x100 m freestyle	MedalGold | 2012 | Honolulu
4x200 m freestyle	MedalGold | 2012 | Honolulu
4x100 m medley	MedalGold | 2012 | Honolulu

"	Neutral	
68	Does Rhyan White have more Bronze Medals than Gold Medals ?	No	Rhyan White	Swimming	"Rhyan White

Personal Information
Coach
	

Birth Date
2000-01-25	

Birth Place
Herriman, Utah	

Height

Weight
123 kg	

Country Representing: USA
Olympic Games
4x100 m medley	MedalSilver | 2020 | Tokyo

World Championships (LC)
4x100 m medley	MedalGold | 2022 | Budapest
200 m backstroke	MedalBronze | 2022 | Budapest

World Championships (SC)
200 m backstroke	MedalGold | 2021 | Abu Dhabi
4x50 m medley	MedalSilver | 2021 | Abu Dhabi

Youth Olympic Games
100 m backstroke	MedalBronze | 2018 | Buenos Aires

"	Neutral	
68	Does Josef Neckermann have more Bronze Medals than Gold Medals ?	No	Josef Neckermann	Dressage	"Josef Neckermann

Personal Information
Birth Date

Birth Place
Würzburg	

Height

Weight
65 kg	

Country Representing: EUA
Olympic Games
Team dressage	MedalGold | 1964 | Tokyo, MedalGold | 1968 | Mexico City, MedalSilver | 1972 | Munich
Individual dressage	MedalBronze | 1960 | Rome, MedalSilver | 1968 | Mexico City, MedalBronze | 1972 | Munich

Country Representing: FRG
World Championships
Individual dressage	MedalGold | 1966 | Bern
Team dressage	MedalGold | 1966 | Bern, MedalSilver | 1970 | Aachen

European Championships
Team dressage	MedalGold | 1965 | Copenhagen, MedalGold | 1967 | Aachen, MedalGold | 1969 | Wolfsburg, MedalGold | 1971 | Wolfsburg
Individual dressage	MedalSilver | 1971 | Wolfsburg, MedalBronze | 1969 | Wolfsburg

"	Neutral	
