Questions	Answers	Context	Types
Count the different events in which Michael Phelps improved his medal color in any later iterations of any tournament, including non-consecutive cycles	21	"Michael Phelps

Personal Information
Birth Date
1985-6-30	

Birth Place
Baltimore	

Height
6 ft 4 in	

Weight
194  lb	

Coach
Bob Bowman 	

Country Representing: USA
Olympic Games
100 m butterfly	MedalGold | 2004 | SOG, MedalGold | 2008 | SOG, MedalGold | 2012 | SOG, MedalSilver | 2016 | SOG
200 m butterfly	MedalGold | 2004 | SOG, MedalGold | 2008 | SOG, MedalGold | 2016 | SOG, MedalSilver | 2012 | SOG
200 m medley	MedalGold | 2004 | SOG, MedalGold | 2008 | SOG, MedalGold | 2012 | SOG, MedalGold | 2016 | SOG
400 m medley	MedalGold | 2004 | SOG, MedalGold | 2008 | SOG
4x200 m freestyle	MedalGold | 2004 | SOG, MedalGold | 2008 | SOG, MedalGold | 2012 | SOG, MedalGold | 2016 | SOG
4x100 m medley	MedalGold | 2004 | SOG, MedalGold | 2008 | SOG, MedalGold | 2012 | SOG, MedalGold | 2016 | SOG
200 m freestyle	MedalGold | 2008 | SOG, MedalBronze | 2004 | SOG
4x100 m freestyle	MedalGold | 2008 | SOG, MedalGold | 2016 | SOG, MedalSilver | 2012 | SOG, MedalBronze | 2004 | SOG

World Championships (LC)
200 m butterfly	MedalGold | 2001 | Fukuoka, MedalGold | 2003 | Barcelona, MedalGold | 2007 | Melbourne, MedalGold | 2009 | Rome, MedalGold | 2011 | Shanghai
200 m medley	MedalGold | 2003 | Barcelona, MedalGold | 2005 | Montreal, MedalGold | 2007 | Melbourne, MedalSilver | 2011 | Shanghai
400 m medley	MedalGold | 2003 | Barcelona, MedalGold | 2007 | Melbourne
4x100 m medley	MedalGold | 2003 | Barcelona, MedalGold | 2005 | Montreal, MedalGold | 2009 | Rome, MedalGold | 2011 | Shanghai
200 m freestyle	MedalGold | 2005 | Montreal, MedalGold | 2007 | Melbourne, MedalSilver | 2009 | Rome, MedalSilver | 2011 | Shanghai
4x100 m freestyle	MedalGold | 2005 | Montreal, MedalGold | 2007 | Melbourne, MedalGold | 2009 | Rome, MedalBronze | 2011 | Shanghai
4x200 m freestyle	MedalGold | 2005 | Montreal, MedalGold | 2007 | Melbourne, MedalGold | 2009 | Rome, MedalGold | 2011 | Shanghai, MedalSilver | 2003 | Barcelona
100 m butterfly	MedalGold | 2007 | Melbourne, MedalGold | 2009 | Rome, MedalGold | 2011 | Shanghai, MedalSilver | 2003 | Barcelona, MedalSilver | 2005 | Montreal

World Championships (SC)
200 m freestyle	MedalGold | 2004 | Indianapolis

Pan Pacific Championships
200 m medley	MedalGold | 2002 | Yokohama, MedalGold | 2006 | Victoria, MedalSilver | 2014 | Gold Coast
400 m medley	MedalGold | 2002 | Yokohama, MedalGold | 2006 | Victoria
4x100 m medley	MedalGold | 2002 | Yokohama, MedalGold | 2010 | Irvine, MedalGold | 2014 | Gold Coast
200 m butterfly	MedalGold | 2006 | Victoria, MedalGold | 2010 | Irvine, MedalSilver | 2002 | Yokohama
4x100 m freestyle	MedalGold | 2006 | Victoria, MedalGold | 2010 | Irvine, MedalSilver | 2014 | Gold Coast
4x200 m freestyle	MedalGold | 2006 | Victoria, MedalGold | 2010 | Irvine, MedalGold | 2014 | Gold Coast, MedalSilver | 2002 | Yokohama
100 m butterfly	MedalGold | 2010 | Irvine, MedalGold | 2014 | Gold Coast
200 m backstroke	MedalSilver | 2006 | Victoria

"	1001
Count the different events in which Emma McKeon improved his medal color in any later iterations of any tournament, including non-consecutive cycles	17	"Emma McKeon

Personal Information
Coach
Michael Bohl	

Birth Date
1994-5-24	

Birth Place
Wollongong, New South Wales	

Height
180 cm	

Weight
60  kg	

Country Representing: AUS
Olympic Games
4x100 m freestyle	MedalGold | 2016 | SOG, MedalGold | 2020 | Tokyo
50 m freestyle	MedalGold | 2020 | SOG
100 m freestyle	MedalGold | 2020 | Tokyo
4x100 m medley	MedalGold | 2020 | Tokyo, MedalSilver | 2016 | Rio de Janeiro
4x200 m freestyle	MedalSilver | 2016 | Rio de Janeiro, MedalBronze | 2020 | Tokyo
200 m freestyle	MedalBronze | 2016 | Rio de Janeiro
100 m butterfly	MedalBronze | 2020 | Tokyo
4x100 m mixed medley	MedalBronze | 2020 | Tokyo

World Championships (LC)
4x100 m freestyle	MedalGold | 2015 | Kazan, MedalGold | 2019 | Gwangju, MedalGold | 2023 | Fukuoka, MedalSilver | 2013 | Barcelona, MedalSilver | 2017 | Budapest
4x200 m freestyle	MedalGold | 2019 | Gwangju, MedalSilver | 2013 | Barcelona, MedalBronze | 2017 | Budapest
4x100 m mixed medley	MedalGold | 2019 | Gwangju, MedalSilver | 2017 | Budapest, MedalSilver | 2023 | Fukuoka
4x100 m medley	MedalSilver | 2013 | Barcelona, MedalSilver | 2019 | Gwangju, MedalSilver | 2023 | Fukuoka, MedalBronze | 2015 | Kazan, MedalBronze | 2017 | Budapest
200 m freestyle	MedalSilver | 2017 | Budapest
100 m butterfly	MedalSilver | 2017 | Budapest, MedalBronze | 2019 | Gwangju
4x100 m mixed freestyle	MedalSilver | 2019 | Gwangju

World Championships (SC)
50 m freestyle	MedalGold | 2022 | Melbourne
100 m freestyle	MedalGold | 2022 | Melbourne
4x100 m freestyle	MedalGold | 2022 | Melbourne
4x50 m medley	MedalGold | 2022 | Melbourne
4x50 m freestyle	MedalSilver | 2022 | Melbourne
4x100 m medley	MedalSilver | 2022 | Melbourne, MedalBronze | 2010 | Dubai
4x50 m mixed freestyle	MedalSilver | 2022 | Melbourne

Pan Pacific Championships
4x100 m freestyle	MedalGold | 2018 | Tokyo
4x200 m freestyle	MedalGold | 2018 | Tokyo, MedalSilver | 2014 | Gold Coast
4x100 m medley	MedalGold | 2018 | Tokyo
4x100 m mixed medley	MedalGold | 2018 | Tokyo
50 m freestyle	MedalBronze | 2018 | Tokyo
100 m butterfly	MedalBronze | 2018 | Tokyo

Commonwealth Games
200 m freestyle	MedalGold | 2014 | Glasgow, MedalBronze | 2018 | Gold Coast
4x100 m freestyle	MedalGold | 2014 | Glasgow, MedalGold | 2018 | Gold Coast, MedalGold | 2022 | Birmingham
4x200 m freestyle	MedalGold | 2014 | Glasgow, MedalGold | 2018 | Gold Coast
4x100 m medley	MedalGold | 2014 | Glasgow, MedalGold | 2018 | Gold Coast, MedalGold | 2022 | Birmingham
100 m butterfly	MedalGold | 2018 | Gold Coast, MedalSilver | 2022 | Birmingham, MedalBronze | 2014 | Glasgow
50 m freestyle	MedalGold | 2022 | Birmingham
50 m butterfly	MedalGold | 2022 | Birmingham
4x100 m mixed freestyle	MedalGold | 2022 | Birmingham
4x100 m mixed medley	MedalGold | 2022 | Birmingham
100 m freestyle	MedalBronze | 2014 | Glasgow, MedalBronze | 2022 | Birmingham
200 m butterfly	MedalBronze | 2018 | Gold Coast

Youth Olympic Games
4x100 metre medley	MedalGold | 2010 | Singapore
100 metre freestyle	MedalSilver | 2010 | Singapore
4x100m mixed freestyle	MedalSilver | 2010 | Singapore
50 metre freestyle	MedalBronze | 2010 | Singapore
200 metre  freestyle	MedalBronze | 2010 | Singapore
4x100m mixed medley	MedalBronze | 2010 | Singapore

"	1001
Count the different events in which Ranomi Kromowidjojo improved his medal color in any later iterations of any tournament, including non-consecutive cycles	23	"Ranomi Kromowidjojo

Personal Information
Birth Date
1990-8-20	

Birth Place
Sauwerd	

Height
1.80 m	

Weight
67  kg	

Coach
	

Country Representing: NED
Olympic Games
4x100 m freestyle	MedalGold | 2008 | Beijing, MedalSilver | 2012 | London
50 m freestyle	MedalGold | 2012 | London
100 m freestyle	MedalGold | 2012 | London

World Championships (LC)
4x100 m freestyle	MedalGold | 2009 | Rome, MedalGold | 2011 | Shanghai, MedalSilver | 2015 | Kazan, MedalBronze | 2007 | Melbourne, MedalBronze | 2013 | Barcelona, MedalBronze | 2017 | Budapest
50 m freestyle	MedalGold | 2013 | Barcelona, MedalSilver | 2011 | Shanghai, MedalSilver | 2015 | Kazan, MedalSilver | 2017 | Budapest
4x100 m mixed freestyle	MedalSilver | 2015 | Kazan, MedalSilver | 2017 | Budapest
50 m butterfly	MedalSilver | 2017 | Budapest, MedalSilver | 2019 | Gwangju, MedalBronze | 2013 | Barcelona
100 m freestyle	MedalBronze | 2011 | Shanghai, MedalBronze | 2013 | Barcelona

World Championships (SC)
4x200 m freestyle 	MedalGold | 2008 | Manchester
50 m freestyle	MedalGold | 2010 | Dubai, MedalGold | 2014 | Doha, MedalGold | 2016 | Windsor, MedalGold | 2018 | Hangzhou, MedalSilver | 2021 | Abu Dhabi
100 m freestyle	MedalGold | 2010 | Dubai, MedalGold | 2018 | Hangzhou, MedalSilver | 2016 | Windsor, MedalBronze | 2014 | Doha
4x100 m freestyle	MedalGold | 2010 | Dubai, MedalGold | 2014 | Doha, MedalSilver | 2018 | Hangzhou, MedalBronze | 2016 | Windsor
4x50 m freestyle	MedalGold | 2014 | Doha, MedalSilver | 2016 | Windsor, MedalSilver | 2018 | Hangzhou, MedalBronze | 2021 | Abu Dhabi
4x200 m freestyle	MedalGold | 2014 | Doha
50 m butterfly	MedalGold | 2018 | Hangzhou
4x50 m mixed freestyle	MedalSilver | 2016 | Windsor, MedalSilver | 2018 | Hangzhou, MedalSilver | 2021 | Abu Dhabi
4x50 m mixed medley	MedalSilver | 2018 | Hangzhou
4x50 m medley	MedalBronze | 2018 | Hangzhou, MedalBronze | 2021 | Abu Dhabi

European Championships (LC)
4x100 m freestyle 	MedalGold | 2008 | Eindhoven, MedalSilver | 2006 | Budapest
50 m freestyle	MedalGold | 2016 | London, MedalGold | 2020 | Budapest, MedalBronze | 2018 | Glasgow
4x100 m freestyle	MedalGold | 2016 | London, MedalSilver | 2018 | Glasgow, MedalSilver | 2020 | Budapest
4x100 m mixed freestyle	MedalGold | 2016 | London, MedalSilver | 2018 | Glasgow, MedalSilver | 2020 | Budapest
50 m butterfly	MedalGold | 2020 | Budapest
100 m freestyle	MedalSilver | 2016 | London
4x100 m mixed medley	MedalSilver | 2020 | Budapest

European Championships (SC)
4x50 m freestyle 	MedalGold | 2007 | Debrecen, MedalGold | 2008 | Rijeka, MedalGold | 2009 | Istanbul, MedalGold | 2010 | Eindhoven, MedalSilver | 2015 | Netanya
4x50 m medley 	MedalGold | 2008 | Rijeka, MedalGold | 2009 | Istanbul, MedalGold | 2010 | Eindhoven, MedalGold | 2015 | Netanya
50 m freestyle 	MedalGold | 2010 | Eindhoven, MedalGold | 2013 | Herning, MedalGold | 2015 | Netanya, MedalSilver | 2009 | Istanbul
100 m freestyle 	MedalGold | 2010 | Eindhoven, MedalGold | 2013 | Herning, MedalSilver | 2009 | Istanbul, MedalSilver | 2015 | Netanya, MedalBronze | 2008 | Rijeka
100 m freestyle	MedalGold | 2017 | Copenhagen
50 m butterfly	MedalGold | 2017 | Copenhagen
4x50 m freestyle	MedalGold | 2017 | Copenhagen
4x50 m mixed freestyle	MedalGold | 2017 | Copenhagen, MedalBronze | 2013 | Herning
4x50 m mixed medley	MedalGold | 2017 | Copenhagen
50 m freestyle	MedalSilver | 2017 | Copenhagen
4x50 m mixed freestyle 	MedalBronze | 2015 | Netanya

"	1001
How many times did Dimitrij Ovtcharov win a gold medal in an event, followed by any other medal in the same event?	5	"Dimitrij Ovtcharov

Personal Information
Birth Date
1988-9-2	

Birth Place
Kyiv	

Height
186 cm	

Weight
78  kg	

Country Representing: GER
Olympic Games
Team	MedalSilver | 2008 | Beijing, MedalSilver | 2020 | Tokyo, MedalBronze | 2012 | London, MedalBronze | 2016 | Rio de Janeiro
Singles	MedalBronze | 2012 | London, MedalBronze | 2020 | Tokyo

World Championships
Team 	MedalSilver | 2010 | Moscow
Team	MedalSilver | 2012 | Dortmund, MedalSilver | 2014 | Tokyo, MedalSilver | 2018 | Halmstad
Doubles	MedalBronze | 2023 | Durban

World Cup
Singles 	MedalGold | 2017 | Liège, MedalBronze | 2013 | Verviers, MedalBronze | 2015 | Halmstad
Team 	MedalBronze | 2009 | Linz, MedalBronze | 2011 | Magdeburg

European Games
Singles	MedalGold | 2015 | Baku
Team	MedalGold | 2019 | Minsk, MedalGold | 2023 | Kraków

European Championships
Team 	MedalGold | 2007 | Belgrade, MedalGold | 2008 | Saint, MedalGold | 2009 | Stuttgart, MedalGold | 2010 | Ostrava, MedalGold | 2011 | Sopot, MedalGold | 2013 | Schwechat, MedalGold | 2017 | Luxembourg City, MedalGold | 2019 | Nantes, MedalSilver | 2014 | Lisbon, MedalSilver | 2015 | Ekaterinburg
Singles 	MedalGold | 2013 | Schwechat, MedalGold | 2015 | Ekaterinburg, MedalSilver | 2020 | Warsaw, MedalBronze | 2007 | Belgrade
Doubles 	MedalBronze | 2012 | Herning

Europe Top
Singles	MedalGold | 2012 | Lyon, MedalGold | 2015 | Baku, MedalGold | 2016 | Gondomar, MedalGold | 2017 | Antibes, MedalGold | 2019 | Montreux, MedalSilver | 2018 | Montreux, MedalBronze | 2014 | Lausanne, MedalBronze | 2023 | Montreux

"	1002
How many times did Florent Manaudou win a gold medal in an event, followed by any other medal in the same event?	4	"Florent Manaudou

Personal Information
Birth Date
1990-11-12	

Birth Place
Villeurbanne	

Height

Weight
99 kg	

Country Representing: France
Olympic Games
50 m freestyle	MedalGold | 2012 | SOG, MedalSilver | 2016 | SOG, MedalSilver | 2020 | SOG
4x100 m freestyle	MedalSilver | 2016 | SOG

World Championships (LC)
4x100 m freestyle	MedalGold | 2013 | Barcelona, MedalGold | 2015 | Kazan
50 m freestyle	MedalGold | 2015 | Kazan
50 m butterfly	MedalGold | 2015 | Kazan

World Championships (SC)
50 m freestyle	MedalGold | 2014 | Doha, MedalSilver | 2012 | Istanbul
50 m backstroke	MedalGold | 2014 | Doha
4x100 m freestyle	MedalGold | 2014 | Doha
4x50 m mixed freestyle	MedalGold | 2022 | Melbourne
100 m freestyle	MedalSilver | 2014 | Doha
4x50 m medley	MedalSilver | 2014 | Doha
50 m breaststroke	MedalBronze | 2012 | Istanbul
4x100 m medley	MedalBronze | 2014 | Doha

European Championships (LC)
50 m freestyle	MedalGold | 2014 | Berlin, MedalGold | 2016 | London
100 m freestyle	MedalGold | 2014 | Berlin
50 m  butterfly	MedalGold | 2014 | Berlin
4x100 m freestyle	MedalGold | 2014 | Berlin, MedalGold | 2016 | London
4x100 m medley	MedalSilver | 2016 | London

European Championships (SC)
50 m freestyle	MedalGold | 2012 | Chartres, MedalSilver | 2019 | Glasgow, MedalSilver | 2023 | Otopeni
4x50 m freestyle	MedalGold | 2012 | Chartres
4x50 m medley	MedalGold | 2012 | Chartres
4x50 m mixed freestyle	MedalGold | 2012 | Chartres, MedalBronze | 2019 | Glasgow, MedalBronze | 2023 | Otopeni
4x50 m mixed medley	MedalGold | 2012 | Chartres, MedalSilver | 2023 | Otopeni

"	1002
How many times did Mack Horton win a gold medal in an event, followed by any other medal in the same event?	2	"Mack Horton

Personal Information
Coach
Michael Bohl	

Birth Date
1996-4-25	

Birth Place
Melbourne	

Height
190 cm	

Weight
88  kg	

Country Representing: Australia
Olympic Games
400 m freestyle	MedalGold | 2016 | SOG
4x200 m freestyle	MedalBronze | 2020 | SOG

World Championships (LC)
4x200 m freestyle	MedalGold | 2019 | Gwangju, MedalSilver | 2022 | Budapest
400 m freestyle	MedalSilver | 2017 | Budapest, MedalSilver | 2019 | Gwangju
800 m freestyle	MedalBronze | 2015 | Kazan
1500 m freestyle	MedalBronze | 1500 | m freestyle

World Championships (SC)
4x200 m freestyle	MedalSilver | 2022 | Melbourne

Pan Pacific Championships
800 m freestyle	MedalSilver | 2014 | Gold Coast
400 m freestyle	MedalSilver | 2018 | Tokyo
1500 m freestyle	MedalBronze | 1500 | m freestyle
4x200 m freestyle	MedalBronze | 2014 | Gold Coast

Commonwealth Games
4x200 m freestyle	MedalGold | 2014 | Glasgow, MedalGold | 2018 | Gold Coast, MedalGold | 2022 | Birmingham
400 m freestyle	MedalGold | 2018 | Gold Coast, MedalBronze | 2022 | Birmingham
1500 m freestyle	MedalSilver | 1500 | m freestyle, MedalBronze | 1500 | m freestyle
200 m freestyle	MedalSilver | 2018 | Gold Coast

World Junior Championships
200 m freestyle	MedalGold | 2013 | Dubai
400 m freestyle	MedalGold | 2013 | Dubai
800 m freestyle	MedalGold | 2013 | Dubai
1500 m freestyle	MedalGold | 1500 | m freestyle
4x100 m freestyle	MedalGold | 2013 | Dubai
4x200 m freestyle	MedalSilver | 2013 | Dubai

Junior Pan Pacific Championships
1500 m freestyle	MedalGold | 1500 | m freestyle
400 m freestyle	MedalSilver | 2012 | Honolulu

"	1002
How many times did Kylie Masse win a gold medal in an event, followed by any other medal in the same event?	3	"Kylie Masse

Personal Information
Coach
Byron MacDonald	

Birth Date
1996-1-18	

Birth Place
Windsor, Ontario	

Height
172 cm	

Weight
61  kg	

Country Representing: CAN
Olympic Games
100 m backstroke	MedalSilver | 2020 | Tokyo, MedalBronze | 2016 | Rio de Janeiro
200 m backstroke	MedalSilver | 2020 | Tokyo
4x100 m medley	MedalBronze | 2020 | Tokyo

World Championships (LC)
100 m backstroke	MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju, MedalSilver | 2022 | Budapest
50 m backstroke	MedalGold | 2022 | Budapest
4x100 m mixed medley	MedalBronze | 2017 | Budapest
200 m backstroke	MedalBronze | 2019 | Gwangju
4x100 m medley	MedalBronze | 2019 | Gwangju, MedalBronze | 2022 | Budapest, MedalBronze | 2023 | Fukuoka

World Championships (SC)
100 m backstroke	MedalSilver | 2016 | Windsor, MedalSilver | 2021 | Abu Dhabi
4x100 m medley	MedalSilver | 2016 | Windsor, MedalSilver | 2021 | Abu Dhabi, MedalBronze | 2022 | Melbourne
50 m backstroke	MedalSilver | 2021 | Abu Dhabi
200 m backstroke	MedalSilver | 2021 | Abu Dhabi, MedalBronze | 2022 | Melbourne
4x50 m mixed medley	MedalBronze | 2022 | Melbourne

Pan Pacific Championships
100 m backstroke	MedalGold | 2018 | Tokyo

Commonwealth Games
100 m backstroke	MedalGold | 2018 | Gold Coast, MedalSilver | 2022 | Birmingham
200 m backstroke	MedalGold | 2018 | Gold Coast, MedalSilver | 2022 | Birmingham
50 m backstroke	MedalGold | 2022 | Birmingham, MedalSilver | 2018 | Gold Coast
4x100 m medley	MedalSilver | 2018 | Gold Coast, MedalSilver | 2022 | Birmingham
4x100 m mixed medley	MedalSilver | 2022 | Birmingham

Summer Universiade
100 m backstroke	MedalGold | 2015 | Gwangju

"	1002
How many times did Mitch Larkin win a gold medal in an event, followed by any other medal in the same event?	2	"Mitch Larkin

Personal Information
Birth Date
1993-7-9	

Birth Place
Nambour, Queensland	

Height
1.88 m	

Weight
75& kg	

Country Representing: AUS
Olympic Games
200 m backstroke	MedalSilver | 2016 | Rio de Janeiro
4x100 m medley	MedalBronze | 2016 | Rio de Janeiro

World Championships (LC)
100 m backstroke	MedalGold | 2015 | Kazan, MedalBronze | 2019 | Gwangju
200 m backstroke	MedalGold | 2015 | Kazan
4x100 m mixed medley	MedalGold | 2019 | Gwangju, MedalSilver | 2017 | Budapest
4x100 m medley	MedalSilver | 2015 | Kazan

World Championships (SC)
100 m backstroke	MedalGold | 2014 | Doha, MedalGold | 2016 | Windsor
4x100 m medley	MedalSilver | 2016 | Windsor
200 m backstroke	MedalBronze | 2014 | Doha, MedalBronze | 2018 | Hangzhou
4x200 m freestyle	MedalBronze | 2016 | Windsor

Pan Pacific Championships
4x100 m mixed medley	MedalGold | 2018 | Tokyo
200 m medley	MedalSilver | 2018 | Tokyo
200 m backstroke	MedalBronze | 2014 | Gold Coast
4x100 m medley	MedalBronze | 2014 | Gold Coast, MedalBronze | 2018 | Tokyo
100 m backstroke	MedalBronze | 2018 | Tokyo

Commonwealth Games
200 m backstroke	MedalGold | 2014 | Glasgow, MedalGold | 2018 | Gold Coast
50 m backstroke	MedalGold | 2018 | Gold Coast, MedalSilver | 2014 | Glasgow
100 m backstroke	MedalGold | 2018 | Gold Coast, MedalSilver | 2014 | Glasgow
200 m medley	MedalGold | 2018 | Gold Coast
4x100 m medley	MedalGold | 2018 | Gold Coast, MedalSilver | 2014 | Glasgow, MedalSilver | 2022 | Birmingham
4x100 m mixed medley	MedalGold | 2022 | Birmingham

Oceanian Championships
200 m medley	MedalGold | 2010 | Apia
400 m medley	MedalGold | 2010 | Apia
200 m backstroke	MedalSilver | 2010 | Apia

"	1002
How many times did Maria Kameneva win a gold medal in an event, followed by any other medal in the same event?	4	"Maria Kameneva

Personal Information
Coach
Vladimir Kirillov	

Birth Date
1999-5-27	

Birth Place
Orenburg	

Height
1.72 m	

Weight
55  kg	

Country Representing: RUS
World Championships (SC)
4x50 m mixed freestyle	MedalGold | 2016 | Windsor, MedalBronze | 2018 | Hangzhou
4x50 m mixed medley	MedalBronze | 2018 | Hangzhou

European Championships (LC)
4x100 m medley	MedalGold | 2018 | Glasgow, MedalSilver | 2020 | Budapest
4x100 m mixed medley	MedalSilver | 2018 | Glasgow
4x100 m mixed freestyle	MedalBronze | 2018 | Glasgow
100 m backstroke	MedalBronze | 2020 | Budapest
4x200 m mixed freestyle	MedalBronze | 2020 | Budapest

European Championships (SC)
50 m freestyle	MedalGold | 2019 | Glasgow, MedalBronze | 2021 | Kazan
4x50 m mixed freestyle	MedalGold | 2019 | Glasgow, MedalSilver | 2017 | Copenhagen
4x50 m mixed medley	MedalGold | 2019 | Glasgow, MedalBronze | 2021 | Kazan
4x50 m freestyle	MedalGold | 2021 | Kazan
4x50 m medley	MedalGold | 2021 | Kazan, MedalBronze | 2019 | Glasgow
100 m backstroke	MedalSilver | 2019 | Glasgow, MedalBronze | 2017 | Copenhagen
100 m medley	MedalSilver | 2019 | Glasgow, MedalSilver | 2021 | Kazan

Summer Universiade
4x100 m freestyle	MedalSilver | 2017 | Taipei
100 m freestyle	MedalSilver | 2017 | Taipei
50 m freestyle	MedalSilver | 2017 | Taipei

European Games
50 m freestyle	MedalGold | 2015 | Baku
4x100 m freestyle	MedalGold | 2015 | Baku
4x200 m freestyle	MedalGold | 2015 | Baku
4x100 m medley	MedalGold | 2015 | Baku
4x100 m mixed freestyle	MedalGold | 2015 | Baku
4x100 m mixed medley	MedalGold | 2015 | Baku
100 m backstroke	MedalSilver | 2015 | Baku
50 m backstroke	MedalBronze | 2015 | Baku
100 m freestyle	MedalBronze | 2015 | Baku

"	1002
How many times did Katie Ledecky win a gold medal in an event, followed by any other medal in the same event?	9	"Katie Ledecky

Personal Information
Coach
Yuri Suguiyama	

Birth Date
1997-3-17	

Birth Place
Bethesda, Maryland	

Height

Weight
160  lb	

Country Representing: USA
Olympic Games
800 m freestyle	MedalGold | 2012 | London, MedalGold | 2016 | Rio de Janeiro, MedalGold | 2020 | Tokyo
200 m freestyle	MedalGold | 2016 | Rio de Janeiro
400 m freestyle	MedalGold | 2016 | Rio de Janeiro, MedalSilver | 2020 | Tokyo
4x200 m freestyle	MedalGold | 2016 | Rio de Janeiro, MedalSilver | 2020 | Tokyo
1500 m freestyle	MedalGold | 1500 | m freestyle
4x100 m freestyle	MedalSilver | 2016 | Rio de Janeiro

World Championships (LC)
400 m freestyle	MedalGold | 2013 | Barcelona, MedalGold | 2015 | Kazan, MedalGold | 2017 | Budapest, MedalGold | 2022 | Budapest, MedalSilver | 2019 | Gwangju, MedalSilver | 2023 | Fukuoka
800 m freestyle	MedalGold | 2013 | Barcelona, MedalGold | 2015 | Kazan, MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju, MedalGold | 2022 | Budapest, MedalGold | 2023 | Fukuoka
1500 m freestyle	MedalGold | 1500 | m freestyle
4x200 m freestyle	MedalGold | 2013 | Barcelona, MedalGold | 2015 | Kazan, MedalGold | 2017 | Budapest, MedalGold | 2022 | Budapest, MedalSilver | 2019 | Gwangju, MedalSilver | 2023 | Fukuoka
200 m freestyle	MedalGold | 2015 | Kazan, MedalSilver | 2017 | Budapest
4x100 m freestyle	MedalGold | 2017 | Budapest

Pan Pacific Championships (LC)
200 m freestyle	MedalGold | 2014 | Gold Coast, MedalBronze | 2018 | Tokyo
400 m freestyle	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo
800 m freestyle	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo
1500 m freestyle	MedalGold | 1500 | m freestyle
4x200 m freestyle	MedalGold | 2014 | Gold Coast, MedalSilver | 2018 | Tokyo

"	1002
How many times did Cate Campbell win a gold medal in an event, followed by any other medal in the same event?	2	"Cate Campbell

Personal Information
Coach
Simon Cusack	

Birth Date
1992-05-20	

Birth Place
Blantyre	

Height

Weight
74  kg	

Country Representing: AUS
Olympic Games
4x100 m freestyle	MedalGold | 2012 | London, MedalGold | 2016 | Rio de Janeiro, MedalGold | 2020 | Tokyo, MedalBronze | 2008 | Beijing
4x100 m medley	MedalGold | 2020 | Tokyo, MedalSilver | 2016 | Rio de Janeiro
50 m freestyle	MedalBronze | 2008 | Beijing
100 m freestyle	MedalBronze | 2020 | Tokyo

World Championships (LC)
100 m freestyle	MedalGold | 2013 | Barcelona, MedalSilver | 2019 | Gwangju, MedalBronze | 2015 | Kazan
4x100 m freestyle	MedalGold | 2015 | Kazan, MedalGold | 2019 | Gwangju, MedalSilver | 2013 | Barcelona
4x100 m mixed medley	MedalGold | 2019 | Gwangju
50 m freestyle	MedalSilver | 2013 | Barcelona, MedalBronze | 2009 | Rome, MedalBronze | 2019 | Gwangju
4x100 m medley	MedalSilver | 2013 | Barcelona, MedalSilver | 2019 | Gwangju

Pan Pacific Championships
50 m freestyle	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo
100 m freestyle	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo
4x100 m freestyle	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo
4x100 m medley	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo
4x100 m mixed medley	MedalGold | 2018 | Tokyo

Commonwealth Games
100 m freestyle	MedalGold | 2014 | Glasgow, MedalSilver | 2018 | Gold Coast
4x100 m freestyle	MedalGold | 2014 | Glasgow, MedalGold | 2018 | Gold Coast
4x100 m medley	MedalGold | 2014 | Glasgow
50 m freestyle	MedalGold | 2018 | Gold Coast, MedalSilver | 2014 | Glasgow
50 m butterfly	MedalGold | 2018 | Gold Coast

Universiade
4x100 m freestyle	MedalGold | 2011 | Shenzhen
50 m freestyle	MedalBronze | 2011 | Shenzhen

"	1002
