Questions	Answers	Context	Types
How many International Gold Medals did Evgeny Rylov win throughout his/her career?	12	"Evgeny Rylov

Personal Information
Coach
Andrey Shishin	

Birth Date
1996-9-23	

Birth Place
Novotroitsk	

Height
1.85 m	

Weight
78  kg	

Country Representing: Russia
Olympic Games
200 m backstroke	MedalBronze | 2016 | Rio de Janeiro

World Championships (LC)
200 m backstroke	MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju, MedalBronze | 2015 | Kazan
50 m backstroke	MedalSilver | 2019 | Gwangju
100 m backstroke	MedalSilver | 2019 | Gwangju
4x100 m freestyle	MedalSilver | 2019 | Gwangju
4x100 m medley	MedalBronze | 2017 | Budapest, MedalBronze | 2019 | Gwangju

World Championships (SC)
50 m backstroke	MedalGold | 2018 | Hangzhou
200 m backstroke	MedalGold | 2018 | Hangzhou
4x50 m medley	MedalGold | 2018 | Hangzhou
4x50 m freestyle	MedalSilver | 2018 | Hangzhou
4x100 m freestyle	MedalSilver | 2018 | Hangzhou
4x50 m mixed freestyle	MedalBronze | 2018 | Hangzhou
4x50 m mixed medley	MedalBronze | 2018 | Hangzhou

European Championships (LC)
200 m backstroke	MedalGold | 2018 | Glasgow, MedalGold | 2020 | Budapest
4x100 m freestyle	MedalGold | 2018 | Glasgow, MedalGold | 2020 | Budapest
100 m backstroke	MedalSilver | 2018 | Glasgow
4x100 m medley	MedalSilver | 2018 | Glasgow, MedalSilver | 2020 | Budapest
4x200 m mixed freestyle	MedalBronze | 2020 | Budapest

European Championships (SC)
4x50 m freestyle	MedalBronze | 2021 | Kazan

Summer Youth Olympics
50 m backstroke	MedalGold | 2014 | Nanjing
100 m backstroke	MedalGold | 2014 | Nanjing
4x100 m medley	MedalGold | 2014 | Nanjing
200 m backstroke	MedalSilver | 2014 | Nanjing

"	13
Did Hsu Wen-chi win international medals in the  2015  ?	Yes	"Hsu Wen-chi

Personal Information
Birth Date
1997-09-28	

Birth Place
Taipei	

Height

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking
17 January 2023	

Country Representing: TPE
World University Games
Mixed team	MedalGold | 2021 | Chengdu
Women's singles 	MedalBronze | 2021 | Chengdu

World Junior Championships
Mixed team	MedalBronze | 2015 | Lima

"	54
How many times has Michael Plumb won medals in World Championships ?	4	"Michael Plumb

Personal Information
Birth Date

Birth Place
Islip 	

Country Representing: USA
Olympic Games
Team eventing	MedalGold | 1976 | Montreal, MedalGold | 1984 | Los Angeles, MedalSilver | 1964 | Tokyo, MedalSilver | 1968 | Mexico City, MedalSilver | 1972 | Munich
Individual eventing	MedalSilver | 1976 | Montreal

World Championships
Team eventing 	MedalSilver | 1974 | Burghley, MedalBronze | 1978 | Lexington, MedalBronze | 1982 | Luhmühlen
Individual eventing 	MedalSilver | 1974 | Burghley

Pan American Games
Team eventing	MedalGold | 1963 | Sao Paulo
Individual eventing 	MedalGold | 1967 | Winnipeg, MedalSilver | 1959 | Chicago
Team eventing 	MedalGold | 1967 | Winnipeg, MedalSilver | 1959 | Chicago

"	14
How many medals did Sandra Sánchez win in the Individual kata European Games ?	2	"Sandra Sánchez

Personal Information
Birth Date
1981-9-16	

Birth Place
Talavera de la Reina	

Years Active

Height

Weight

Coach
Jesús Del Moral	

Country Representing: ESP
Summer Olympics
Individual kata	MedalGold | 2020 | Tokyo

World Championships
Individual kata	MedalGold | 2018 | Madrid, MedalGold | 2021 | Dubai
Individual kata 	MedalBronze | 2016 | Linz

European Championships
Individual kata 	MedalGold | 2015 | Istanbul, MedalGold | 2016 | Montpellier, MedalGold | 2017 | Kocaeli, MedalGold | 2018 | Novi Sad, MedalGold | 2019 | Guadalajara, MedalGold | 2021 | Poreč
Individual kata	MedalGold | 2022 | Gaziantep

European Games
Individual kata	MedalGold | 2015 | Baku, MedalGold | 2019 | Minsk

World Beach Games
Individual kata	MedalGold | 2019 | Doha

World Games
Individual kata	MedalGold | 2022 | Birmingham, MedalSilver | 2017 | Wrocław

"	27
Which city did Nicol David win his/her most recent medal ?	Jakarta	"Nicol David

Personal Information
Birth Date
1983-8-26	

Birth Place
Penang	

Height

Weight
55 kg	

Coach
Liz Irving	

Date Of Highest Ranking
January, 2006	

Country Representing: MAS
World Championships
Singles 	MedalGold | 2005 | Hong Kong, MedalGold | 2006 | Belfast, MedalGold | 2008 | Manchester, MedalGold | 2009 | Amsterdam, MedalGold | 2010 | Sharm El Sheikh, MedalGold | 2011 | Rotterdam, MedalGold | 2012 | Grand Cayman, MedalGold | 2014 | Cairo, MedalBronze | 2003 | Hong Kong, MedalBronze | 2004 | Kuala Lumpur, MedalBronze | 2013 | Penang

World Team Championships
Team 	MedalSilver | 2014 | Niagara, MedalBronze | 2006 | Edmonton, MedalBronze | 2008 | Cairo, MedalBronze | 2010 | Palmerston, MedalBronze | 2012 | Nîmes

World Games
Singles	MedalGold | 2005 | Duisburg, MedalGold | 2009 | Kaohsiung, MedalGold | 2013 | Cali, MedalBronze | 2017 | Wrocław

Commonwealth Games
Singles	MedalGold | 2010 | Delhi, MedalGold | 2014 | Glasgow
Mixed doubles	MedalSilver | 2002 | Manchester, MedalBronze | 2010 | Delhi

Asian Games
Singles	MedalGold | 1998 | Bangkok, MedalGold | 2006 | Doha, MedalGold | 2010 | Guangzhou, MedalGold | 2014 | Incheon, MedalGold | 2018 | Jakarta, MedalSilver | 2002 | Busan
Team	MedalGold | 2010 | Guangzhou, MedalGold | 2014 | Incheon, MedalBronze | 2018 | Jakarta

"	34
Does Elisabetta Mijno have more Gold Medals than Bronze Medals ?	No	"Elisabetta Mijno

Personal Information
Birth Date
1986-1-10	

Birth Place
Moncalieri	

Height

Weight

Coach
Giorgio Botto	

Country Representing: ITA
Paralympic Games
Women's individual recurve W1	MedalSilver | 2012 | London
Mixed team recurve open	MedalBronze | 2016 | Rio de Janeiro

European Para Championships
Women's individual recurve open	MedalGold | 2023 | Rotterdam

"	68
How many International Silver Medals did Sandra Sánchez win in the  2017  ?	1	"Sandra Sánchez

Personal Information
Birth Date
1981-9-16	

Birth Place
Talavera de la Reina	

Years Active

Height

Weight

Coach
Jesús Del Moral	

Country Representing: ESP
Summer Olympics
Individual kata	MedalGold | 2020 | Tokyo

World Championships
Individual kata	MedalGold | 2018 | Madrid, MedalGold | 2021 | Dubai
Individual kata 	MedalBronze | 2016 | Linz

European Championships
Individual kata 	MedalGold | 2015 | Istanbul, MedalGold | 2016 | Montpellier, MedalGold | 2017 | Kocaeli, MedalGold | 2018 | Novi Sad, MedalGold | 2019 | Guadalajara, MedalGold | 2021 | Poreč
Individual kata	MedalGold | 2022 | Gaziantep

European Games
Individual kata	MedalGold | 2015 | Baku, MedalGold | 2019 | Minsk

World Beach Games
Individual kata	MedalGold | 2019 | Doha

World Games
Individual kata	MedalGold | 2022 | Birmingham, MedalSilver | 2017 | Wrocław

"	53
In which city did Dimitrij Ovtcharov win his/her first International medal ?	Belgrade	"Dimitrij Ovtcharov

Personal Information
Birth Date
1988-9-2	

Birth Place
Kyiv	

Height
186 cm	

Weight
78  kg	

Country Representing: GER
Olympic Games
Team	MedalSilver | 2008 | Beijing, MedalSilver | 2020 | Tokyo, MedalBronze | 2012 | London, MedalBronze | 2016 | Rio de Janeiro
Singles	MedalBronze | 2012 | London, MedalBronze | 2020 | Tokyo

World Championships
Team 	MedalSilver | 2010 | Moscow
Team	MedalSilver | 2012 | Dortmund, MedalSilver | 2014 | Tokyo, MedalSilver | 2018 | Halmstad
Doubles	MedalBronze | 2023 | Durban

World Cup
Singles 	MedalGold | 2017 | Liège, MedalBronze | 2013 | Verviers, MedalBronze | 2015 | Halmstad
Team 	MedalBronze | 2009 | Linz, MedalBronze | 2011 | Magdeburg

European Games
Singles	MedalGold | 2015 | Baku
Team	MedalGold | 2019 | Minsk, MedalGold | 2023 | Kraków

European Championships
Team 	MedalGold | 2007 | Belgrade, MedalGold | 2008 | Saint, MedalGold | 2009 | Stuttgart, MedalGold | 2010 | Ostrava, MedalGold | 2011 | Sopot, MedalGold | 2013 | Schwechat, MedalGold | 2017 | Luxembourg City, MedalGold | 2019 | Nantes, MedalSilver | 2014 | Lisbon, MedalSilver | 2015 | Ekaterinburg
Singles 	MedalGold | 2013 | Schwechat, MedalGold | 2015 | Ekaterinburg, MedalSilver | 2020 | Warsaw, MedalBronze | 2007 | Belgrade
Doubles 	MedalBronze | 2012 | Herning

Europe Top
Singles	MedalGold | 2012 | Lyon, MedalGold | 2015 | Baku, MedalGold | 2016 | Gondomar, MedalGold | 2017 | Antibes, MedalGold | 2019 | Montreux, MedalSilver | 2018 | Montreux, MedalBronze | 2014 | Lausanne, MedalBronze | 2023 | Montreux

"	77
In which format(s) is Gao Ning most succesfull ?	Singles	"Gao Ning

Personal Information
Birth Date
1982-10-11	

Birth Place
Xinji	

Height

Weight
0 kg	

Country Representing: SGP
Asian Games
Doubles	MedalBronze | 2014 | Incheon

Asian Championships
Doubles	MedalGold | 2012 | Macau, MedalBronze | 2013 | Busan
Mixed doubles	MedalSilver | 2012 | Macau

Asian Cup
Singles	MedalGold | 2007 | Hanoi, MedalSilver | 2010 | Guangzhou, MedalBronze | 2008 | Sapporo

Commonwealth Games
Team	MedalGold | 2010 | Delhi, MedalGold | 2014 | Glasgow
Doubles	MedalGold | 2014 | Glasgow, MedalSilver | 2010 | Delhi
Singles	MedalGold | 2018 | Gold Coast, MedalSilver | 2010 | Delhi, MedalSilver | 2014 | Glasgow
Mixed doubles	MedalGold | 2018 | Gold Coast, MedalSilver | 2010 | Delhi

Southeast Asian Games
Singles	MedalGold | 2007 | Nakhon Ratchasima, MedalGold | 2009 | Vientiane, MedalGold | 2011 | Jakarta, MedalGold | 2015 | Singapore, MedalGold | 2017 | Kuala Lumpur
Doubles	MedalGold | 2007 | Nakhon Ratchasima, MedalGold | 2015 | Singapore, MedalGold | 2017 | Kuala Lumpur, MedalSilver | 2011 | Jakarta, MedalBronze | 2009 | Vientiane
Team	MedalGold | 2007 | Nakhon Ratchasima, MedalGold | 2009 | Vientiane, MedalGold | 2015 | Singapore, MedalSilver | 2017 | Kuala Lumpur
Mixed doubles	MedalSilver | 2007 | Nakhon Ratchasima, MedalSilver | 2009 | Vientiane, MedalSilver | 2011 | Jakarta

"	5
How many World Championships Silver Medals did Jonathon Power win ?	0	"Jonathon Power

Personal Information
Birth Date
1974-8-9	

Birth Place
Comox, British Columbia	

Height

Weight
82 kg	

Coach
Mike Way	

Date Of Highest Ranking
May, 1999	

Country Representing: CAN
World Championships
Singles	MedalGold | 1998 | Doha, MedalBronze | 2002 | Antwerp

World Team Championships
Team	MedalSilver | 1997 | Petaling Jaya

Commonwealth Games
Singles	MedalGold | 2002 | Manchester, MedalSilver | 1998 | Kuala Lumpur

Pan American Games
Singles	MedalSilver | 1995 | Mar del Plata

"	1
Which medal type does Jun Mizutani has won the most medals in ?	Bronze	"Jun Mizutani

Personal Information
Birth Date
1989-6-9	

Birth Place
Iwata, Shizuoka	

Height
172 cm	

Weight
68  kg	

Country Representing: JPN
Olympic Games
Mixed Doubles	MedalGold | 2020 | Tokyo
Team	MedalSilver | 2016 | Rio de Janeiro, MedalBronze | 2020 | Tokyo
Singles	MedalBronze | 2016 | Rio de Janeiro

World Championships
Team	MedalSilver | 2016 | Kuala Lumpur, MedalBronze | 2008 | Guangzhou, MedalBronze | 2010 | Moscow, MedalBronze | 2012 | Dortmund, MedalBronze | 2014 | Tokyo
Doubles	MedalBronze | 2009 | Yokohama, MedalBronze | 2013 | Paris

Asian Championships
Team	MedalSilver | 2007 | Yangzhou, MedalSilver | 2009 | Lucknow, MedalSilver | 2012 | Macau, MedalSilver | 2013 | Busan
Doubles	MedalBronze | 2007 | Yangzhou

Asian Cup
Singles	MedalBronze | 2007 | Hanoi, MedalBronze | 2014 | Wuhan, MedalBronze | 2015 | Jaipur

"	71
How old was Gauthier Grumier when he/she won their first international medal ?	19	"Gauthier Grumier

Personal Information
Birth Date
1984-05-29	

Birth Place
Nevers	

Height
188 cm	

Weight
84  kg	

Coach
	

Country Representing: FRA
Olympic Games
Team épée	MedalGold | 2016 | Rio de Janeiro
Individual	MedalBronze | 2016 | Rio de Janeiro

World Championships
Team	MedalGold | 2006 | Torino, MedalGold | 2009 | Antalya, MedalGold | 2010 | Paris, MedalGold | 2011 | Catania, MedalGold | 2014 | Kazan, MedalSilver | 2012 | Kiev
Individual	MedalSilver | 2010 | Paris, MedalSilver | 2015 | Moscow, MedalBronze | 2014 | Kazan

European Championships
Team	MedalGold | 2003 | Bourges, MedalGold | 2011 | Sheffield, MedalGold | 2015 | Montreux, MedalGold | 2016 | Torún
Individual	MedalGold | 2015 | Montreux, MedalBronze | 2009 | Plovdiv

Mediterranean Games
Individual	MedalGold | 2005 | Almería, MedalGold | 2009 | Pescara

"	60
In which city did Ilya Shymanovich win his/her first European Championships (SC) Silver Medals ?	Copenhagen	"Ilya Shymanovich

Personal Information
Birth Date
1994-8-2	

Birth Place
	

Height
1.94 m	

Weight
88  kg	

Country Representing: BLR
World Championships (SC)
100 m breaststroke	MedalGold | 2021 | Abu Dhabi, MedalSilver | 2018 | Hangzhou
50 m breaststroke	MedalSilver | 2018 | Hangzhou
4x50 m medley	MedalBronze | 2016 | Windsor

European Championships (LC)
50 m breaststroke	MedalSilver | 2020 | Budapest

European Championships (SC)
200 m breaststroke	MedalGold | 2021 | Kazan
50 m breaststroke	MedalGold | 2021 | Kazan
4x50 m mixed medley	MedalSilver | 2017 | Copenhagen, MedalBronze | 2015 | Netanya
100 m breaststroke	MedalSilver | 2019 | Glasgow, MedalSilver | 2021 | Kazan
4x50 m medley	MedalBronze | 2015 | Netanya, MedalBronze | 2017 | Copenhagen, MedalBronze | 2019 | Glasgow

"	35
How many International Gold Medals did Davidson Ezinwa win throughout his/her career?	2	"Davidson Ezinwa

Personal Information
Birth Date
1971-11-22	

Birth Place

Height
184 cm	

Weight
82  kg	

Country Representing: NGR
Olympic Games
4x100 m relay	MedalSilver | 1992 | Barcelona

World Championships
4x100 m relay	MedalSilver | 1997 | Athens

Commonwealth Games
100 m	MedalSilver | 1990 | Auckland

All
100 m	MedalGold | 1995 | Harare

World Junior Championships
100 m	MedalGold | 1990 | Plovdiv
200 m	MedalSilver | 1990 | Plovdiv
4x100 m relay	MedalBronze | 1990 | Plovdiv

"	13
In which city did Takaharu Furukawa win his/her first International medal ?	Tokyo, London	"Takaharu Furukawa

Personal Information
Birth Date

Birth Place
Aomori Prefecture	

Years Active

Height

Weight

Coach
	

Country Representing: JPN
Olympic Games
Individual	MedalSilver | 2012 | London, MedalBronze | 2020 | Tokyo
Team	MedalBronze | 2020 | Tokyo

World Championships
Individual 	MedalBronze | 2015 | Copenhagen
Team	MedalBronze | 2023 | Berlin

World Cup Final
Mixed team 	MedalSilver | 2012 | Tokyo

Asian Games
Mixed team	MedalGold | 2018 | Jakarta, MedalSilver | 2022 | Hangzhou

"	77
Has Jay Barrs ever won a Bronze Medals in the World Games?	No	"Jay Barrs

Personal Information
Birth Date

Birth Place
Jacksonville, Florida	

Height

Weight
154  lb	

Country Representing: USA
Olympic Games
Individual	MedalGold | 1988 | Seoul
Team	MedalSilver | 1988 | Seoul

World Championships
Team 	MedalBronze | 1999 | Riom

World Games
Individual 	MedalGold | 2001 | Akita

Pan American Games
Individual	MedalGold | 1987 | Indianapolis
Team	MedalGold | 1987 | Indianapolis
Individual 	MedalSilver | 1991 | Havana

"	32
Which city did Nicol David win his/her first International Silver Medals ?	Manchester, Busan	"Nicol David

Personal Information
Birth Date
1983-8-26	

Birth Place
Penang	

Height

Weight
55 kg	

Coach
Liz Irving	

Date Of Highest Ranking
January, 2006	

Country Representing: MAS
World Championships
Singles 	MedalGold | 2005 | Hong Kong, MedalGold | 2006 | Belfast, MedalGold | 2008 | Manchester, MedalGold | 2009 | Amsterdam, MedalGold | 2010 | Sharm El Sheikh, MedalGold | 2011 | Rotterdam, MedalGold | 2012 | Grand Cayman, MedalGold | 2014 | Cairo, MedalBronze | 2003 | Hong Kong, MedalBronze | 2004 | Kuala Lumpur, MedalBronze | 2013 | Penang

World Team Championships
Team 	MedalSilver | 2014 | Niagara, MedalBronze | 2006 | Edmonton, MedalBronze | 2008 | Cairo, MedalBronze | 2010 | Palmerston, MedalBronze | 2012 | Nîmes

World Games
Singles	MedalGold | 2005 | Duisburg, MedalGold | 2009 | Kaohsiung, MedalGold | 2013 | Cali, MedalBronze | 2017 | Wrocław

Commonwealth Games
Singles	MedalGold | 2010 | Delhi, MedalGold | 2014 | Glasgow
Mixed doubles	MedalSilver | 2002 | Manchester, MedalBronze | 2010 | Delhi

Asian Games
Singles	MedalGold | 1998 | Bangkok, MedalGold | 2006 | Doha, MedalGold | 2010 | Guangzhou, MedalGold | 2014 | Incheon, MedalGold | 2018 | Jakarta, MedalSilver | 2002 | Busan
Team	MedalGold | 2010 | Guangzhou, MedalGold | 2014 | Incheon, MedalBronze | 2018 | Jakarta

"	19
Which city did Alisa Buchinger win his/her first International Bronze Medals ?	Zürich	"Alisa Buchinger

Personal Information
Birth Date
1992-10-26	

Birth Place
	

Years Active

Height

Weight
68  kg	

Coach

Country Representing: AUT
World Championships
Kumite 68 kg 	MedalGold | 2016 | Linz, MedalBronze | 2014 | Bremen

World Games
Kumite 68 kg	MedalSilver | 2017 | Wrocław, MedalSilver | 2022 | Birmingham

European Championships
Kumite 68 kg 	MedalGold | 2015 | Istanbul, MedalGold | 2017 | İzmit, MedalSilver | 2013 | Budapest, MedalSilver | 2016 | Montpellier
Kumite 61 kg 	MedalBronze | 2011 | Zürich

European Games
Kumite 68 kg	MedalSilver | 2015 | Baku

"	19
Did Jonathon Power win international medals in the  1997  ?	Yes	"Jonathon Power

Personal Information
Birth Date
1974-8-9	

Birth Place
Comox, British Columbia	

Height

Weight
82 kg	

Coach
Mike Way	

Date Of Highest Ranking
May, 1999	

Country Representing: CAN
World Championships
Singles	MedalGold | 1998 | Doha, MedalBronze | 2002 | Antwerp

World Team Championships
Team	MedalSilver | 1997 | Petaling Jaya

Commonwealth Games
Singles	MedalGold | 2002 | Manchester, MedalSilver | 1998 | Kuala Lumpur

Pan American Games
Singles	MedalSilver | 1995 | Mar del Plata

"	54
In which city did Ato Boldon win his/her first International medal ?	Seoul, Tegucigalpa	"Ato Boldon

Personal Information
Birth Date
1973-12-30	

Birth Place
Port of Spain	

Height

Weight
75& kg	

Country Representing: TRI
Olympic Games
100 m	MedalSilver | 2000 | Sydney, MedalBronze | 1996 | Atlanta
200 m	MedalBronze | 1996 | Atlanta, MedalBronze | 2000 | Sydney

World Championships
200 m	MedalGold | 1997 | Athens
4x100 m relay	MedalSilver | 2001 | Edmonton
100 m	MedalBronze | 1995 | Gothenburg, MedalBronze | 2001 | Edmonton

Pan American Games
4x100 m relay	MedalSilver | 2003 | Santo Domingo

Commonwealth Games
100 m	MedalGold | 1998 | Kuala Lumpur

Goodwill Games
200 m	MedalGold | 1998 | New York City
100 m	MedalSilver | 1998 | New York City

World Junior Championships
100 m	MedalGold | 1992 | Seoul
200 m	MedalGold | 1992 | Seoul

CAC Junior Championships
100 m	MedalGold | 1992 | Tegucigalpa
200 m	MedalGold | 1992 | Tegucigalpa

"	77
How many Pan American Games Gold Medals did Bailey Andison win ?	0	"Bailey Andison

Personal Information
Coach
 	

Birth Date
1997-11-13	

Birth Place
Smiths Falls, Ontario	

Height

Weight
71  kg	

Country Representing: CAN
World Championships (SC)
4x100 m freestyle	MedalGold | 2021 | Abu Dhabi

Pan American Games
200 m medley	MedalBronze | 2019 | Lima

"	1
Does Juan Matute Guimon have more Silver Medals than Bronze Medals ?	No	"Juan Matute Guimon

Personal Information
Birth Date

Birth Place
Madrid	

Height

Weight

Coach
Juan Matute	

Country Representing: ESP
European Under 25 Championships
Individual dressage	MedalBronze | 2017 | Lamprechtshausen, MedalBronze | 2016 | Hagen

European Junior Championships
Individual dressage	MedalGold | 2015 | Vidauban

"	68
In which year(s) did Sapsiree Taerattanachai win the lowest number of medals during their career ?	2021, 2012, 2020, 2016, 2011	"Sapsiree Taerattanachai

Personal Information
Birth Date

Birth Place
Udon Thani Province	

Height

Weight
55 kg	

Date Of Highest Ranking

Handedness

Country Representing: THA
World Championships
Mixed doubles	MedalGold | 2021 | Huelva, MedalSilver | 2019 | Basel
Women's doubles	MedalBronze | 2022 | Tokyo

Sudirman Cup
Mixed team 	MedalBronze | 2013 | Kuala Lumpur, MedalBronze | 2017 | Gold Coast, MedalBronze | 2019 | Nanning

Uber Cup
Women's team 	MedalSilver | 2018 | Bangkok, MedalBronze | 2012 | Wuhan, MedalBronze | 2020 | Aarhus

Asian Games
Women's team	MedalSilver | 2010 | Guangzhou, MedalBronze | 2018 | Jakarta, MedalBronze | 2022 | Hangzhou

Asian Championships
Mixed doubles 	MedalSilver | 2017 | Wuhan, MedalBronze | 2019 | Wuhan

Asia Mixed Team Championships
Mixed team 	MedalBronze | 2017 | Ho Chi Minh

Asia Team Championships
Women's team 	MedalBronze | 2016 | Hyderabad

SEA Games
Women's team	MedalGold | 2011 | Jakarta, MedalGold | 2015 | Singapore, MedalGold | 2017 | Kuala Lumpur
Mixed doubles	MedalGold | 2017 | Kuala Lumpur, MedalSilver | 2013 | Naypyidaw, MedalBronze | 2015 | Singapore
Women's doubles	MedalSilver | 2017 | Kuala Lumpur, MedalBronze | 2013 | Naypyidaw
Women's team 	MedalBronze | 2009 | Vientiane

Summer Youth Olympics
Girls' singles	MedalGold | 2010 | Singapore

World Junior Championships
Girls' doubles 	MedalBronze | 2009 | Alor Setar
Mixed team 	MedalBronze | 2009 | Alor Setar

Asian Junior Championships
Girls' singles 	MedalSilver | 2010 | Kuala Lumpur
Girls' doubles 	MedalBronze | 2009 | Kuala Lumpur
Mixed team 	MedalBronze | 2009 | Kuala Lumpur, MedalBronze | 2010 | Kuala Lumpur

"	66
How many medals did Mariel Zagunis win in his late twenties ?	3	"Mariel Zagunis

Personal Information
Birth Date
1985-3-3	

Birth Place
Portland, Oregon	

Height

Weight
160  lb	

Coach
Ed Korfanty	

Country Representing: the United States
Olympic Games
Individual	MedalGold | 2004 | Athens, MedalGold | 2008 | Beijing
Team	MedalBronze | 2008 | Beijing, MedalBronze | 2016 | Rio de Janeiro

World Championships
Team	MedalGold | 2005 | Leipzig, MedalGold | 2014 | Kazan, MedalSilver | 2004 | New York, MedalSilver | 2006 | Turin, MedalBronze | 2011 | Catania, MedalBronze | 2012 | Kiev, MedalBronze | 2013 | Budapest, MedalBronze | 2015 | Moscow
Individual	MedalGold | 2009 | Antalya, MedalGold | 2010 | Paris, MedalSilver | 2006 | Turin, MedalSilver | 2011 | Catania, MedalSilver | 2014 | Kazan

"	59
Does Jessica von Bredow-Werndl have more medals in their twenties as compared to their thirties ?	No	"Jessica von Bredow-Werndl

Personal Information
Birth Date
1986-2-16	

Birth Place
	

Country Representing: GER
Olympic Games
Team dressage	MedalGold | 2020 | Tokyo
Individual dressage	MedalGold | 2020 | Tokyo

World Championships
Team dressage	MedalGold | 2018 | Tryon

European Championships
Team dressage	MedalGold | 2019 | Rotterdam, MedalGold | 2021 | Hagen, MedalSilver | 2023 | Riesenbeck, MedalBronze | 2015 | Aachen
Special dressage	MedalGold | 2021 | Hagen, MedalGold | 2023 | Riesenbeck
Freestyle dressage	MedalGold | 2021 | Hagen, MedalGold | 2023 | Riesenbeck, MedalBronze | 2019 | Rotterdam

World Cup
Individual dressage	MedalGold | 2022 | Leipzig, MedalGold | 2023 | Omaha, MedalBronze | 2015 | Las Vegas, MedalBronze | 2016 | Göteborg, MedalBronze | 2018 | Paris

European Young Riders Championships
Individual dressage	MedalGold | 2004 | Aarhus
Team dressage	MedalSilver | 2004 | Aarhus

"	64
In which year(s) did Alisa Buchinger win medals in the European Games ?	2015	"Alisa Buchinger

Personal Information
Birth Date
1992-10-26	

Birth Place
	

Years Active

Height

Weight
68  kg	

Coach

Country Representing: AUT
World Championships
Kumite 68 kg 	MedalGold | 2016 | Linz, MedalBronze | 2014 | Bremen

World Games
Kumite 68 kg	MedalSilver | 2017 | Wrocław, MedalSilver | 2022 | Birmingham

European Championships
Kumite 68 kg 	MedalGold | 2015 | Istanbul, MedalGold | 2017 | İzmit, MedalSilver | 2013 | Budapest, MedalSilver | 2016 | Montpellier
Kumite 61 kg 	MedalBronze | 2011 | Zürich

European Games
Kumite 68 kg	MedalSilver | 2015 | Baku

"	38
How many medals did Chen Chien-an win in his late twenties ?	0	"Chen Chien-an

Personal Information
Birth Date
1991-06-16	

Birth Place
Hsinchu County	

Height
1.70 m	

Weight
72  kg	

Country Representing: TPE
World Championships
Doubles	MedalGold | 2013 | Paris
Mixed doubles	MedalSilver | 2017 | Düsseldorf
Team	MedalBronze | 2014 | Tokyo

Asian Games
Team	MedalBronze | 2014 | Incheon, MedalBronze | 2018 | Jakarta

Asian Championships
Team	MedalBronze | 2013 | Busan, MedalBronze | 2012 | Macau

"	59
Does Karim Abdel Gawad have more Bronze Medals than Gold Medals ?	No	"Karim Abdel Gawad

Personal Information
Birth Date
1991-7-30	

Birth Place
Alexandria	

Height

Weight
72 kg	

Coach
Hisham El Attar	

Years Active

Date Of Highest Ranking
May 2017	

Country Representing: EGY
World Championships
Singles	MedalGold | 2016 | Cairo, MedalSilver | 2023 | Chicago

World Team Championships
Team	MedalGold | 2017 | Marseille, MedalGold | 2019 | Washington D

"	68
In which year(s) did Cate Campbell win the lowest number of medals during their career ?	2012, 2009	"Cate Campbell

Personal Information
Coach
Simon Cusack	

Birth Date
1992-05-20	

Birth Place
Blantyre	

Height

Weight
74  kg	

Country Representing: AUS
Olympic Games
4x100 m freestyle	MedalGold | 2012 | London, MedalGold | 2016 | Rio de Janeiro, MedalGold | 2020 | Tokyo, MedalBronze | 2008 | Beijing
4x100 m medley	MedalGold | 2020 | Tokyo, MedalSilver | 2016 | Rio de Janeiro
50 m freestyle	MedalBronze | 2008 | Beijing
100 m freestyle	MedalBronze | 2020 | Tokyo

World Championships (LC)
100 m freestyle	MedalGold | 2013 | Barcelona, MedalSilver | 2019 | Gwangju, MedalBronze | 2015 | Kazan
4x100 m freestyle	MedalGold | 2015 | Kazan, MedalGold | 2019 | Gwangju, MedalSilver | 2013 | Barcelona
4x100 m mixed medley	MedalGold | 2019 | Gwangju
50 m freestyle	MedalSilver | 2013 | Barcelona, MedalBronze | 2009 | Rome, MedalBronze | 2019 | Gwangju
4x100 m medley	MedalSilver | 2013 | Barcelona, MedalSilver | 2019 | Gwangju

Pan Pacific Championships
50 m freestyle	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo
100 m freestyle	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo
4x100 m freestyle	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo
4x100 m medley	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo
4x100 m mixed medley	MedalGold | 2018 | Tokyo

Commonwealth Games
100 m freestyle	MedalGold | 2014 | Glasgow, MedalSilver | 2018 | Gold Coast
4x100 m freestyle	MedalGold | 2014 | Glasgow, MedalGold | 2018 | Gold Coast
4x100 m medley	MedalGold | 2014 | Glasgow
50 m freestyle	MedalGold | 2018 | Gold Coast, MedalSilver | 2014 | Glasgow
50 m butterfly	MedalGold | 2018 | Gold Coast

Universiade
4x100 m freestyle	MedalGold | 2011 | Shenzhen
50 m freestyle	MedalBronze | 2011 | Shenzhen

"	66
