Questions	Answers	Context	Types
Which tournament(s) has Gao Ning won the most Bronze Medals in ?	Asian Games 2011	"Gao Ning

Country Representing: SGP
Commonwealth Games
Doubles	MedalGold | 2014 | Nakhon Ratchasima, MedalBronze | 2011 | Jakarta
Singles	MedalBronze | 2008 | Incheon
Mixed doubles	MedalGold | 2013 | Vientiane, MedalSilver | 2014 | Glasgow, MedalSilver | 2012 | Glasgow
Team	MedalGold | 2019 | Busan, MedalSilver | 2006 | Glasgow

Asian Cup
Singles	MedalGold | 2022 | Jakarta, MedalGold | 2011 | Nakhon Ratchasima
Mixed doubles	MedalGold | 2006 | Busan, MedalGold | 2008 | Kuala Lumpur
Doubles	MedalGold | 2018 | Macau, MedalBronze | 2005 | Jakarta

Asian Games
Team	MedalBronze | 2018 | Glasgow, MedalSilver | 2013 | Vientiane, MedalBronze | 2014 | Guangzhou, MedalBronze | 2016 | Singapore
Mixed doubles	MedalGold | 2014 | Gold Coast, MedalBronze | 2011 | Hanoi, MedalGold | 2007 | Guangzhou, MedalGold | 2011 | Incheon
Singles	MedalSilver | 2011 | Glasgow, MedalGold | 2021 | Incheon, MedalBronze | 2017 | Macau, MedalGold | 2017 | Jakarta
Doubles	MedalBronze | 2010 | Kuala Lumpur, MedalBronze | 2008 | Delhi, MedalBronze | 2011 | Vientiane, MedalGold | 2012 | Vientiane

Southeast Asian Games
Singles	MedalSilver | 2016 | Hanoi, MedalSilver | 2019 | Glasgow, MedalSilver | 2011 | Macau
Doubles	MedalSilver | 2020 | Busan, MedalBronze | 2013 | Vientiane
Mixed doubles	MedalBronze | 2011 | Singapore, MedalBronze | 2009 | Nakhon Ratchasima, MedalGold | 2010 | Macau
Team	MedalGold | 2006 | Macau, MedalBronze | 2012 | Delhi

Asian Championships
Mixed doubles	MedalSilver | 2015 | Vientiane, MedalSilver | 2007 | Singapore, MedalGold | 2004 | Hanoi, MedalGold | 2015 | Incheon

Personal Information
Birth Date
1981-10-11	

"	21
In which year(s) did Charlotte Dujardin win medals in the Olympic Games ?	2024, 2012, 2013, 2020, 2023, 2010	"Charlotte Dujardin

Country Representing: GBR2
World Equestrian Games
Team dressage	MedalBronze | 2023 | London
Individual dressage	MedalSilver | 2021 | Hagen
Special dressage	MedalGold | 2014 | Normandy
Spécial dressage	MedalSilver | 2018 | Herning, MedalSilver | 2016 | Herning, MedalGold | 2017 | Rotterdam

Dressage World Cup
Freestyle dressage	MedalBronze | 2014 | Rio de Janeiro, MedalGold | 2015 | Tokyo
Team dressage	MedalGold | 2017 | Tokyo, MedalSilver | 2020 | Herning, MedalBronze | 2017 | Aachen, MedalBronze | 2020 | Rotterdam
Individual dressage	MedalSilver | 2014 | Hagen, MedalBronze | 2018 | Las Vegas, MedalGold | 2020 | Riesenbeck, MedalBronze | 2023 | Herning
Special dressage	MedalGold | 2011 | Herning, MedalGold | 2017 | Normandy, MedalBronze | 2015 | Tryon, MedalBronze | 2017 | Las Vegas
Spécial dressage	MedalSilver | 2015 | Riesenbeck, MedalSilver | 2018 | London, MedalSilver | 2023 | Hagen, MedalBronze | 2023 | Normandy

European Dressage Championships
Team dressage	MedalSilver | 2021 | Tryon, MedalBronze | 2024 | Hagen, MedalGold | 2007 | Riesenbeck
Freestyle dressage	MedalGold | 2010 | Hagen
Spécial dressage	MedalBronze | 2022 | Rio de Janeiro, MedalGold | 2016 | Tryon, MedalGold | 2019 | Tokyo, MedalSilver | 2019 | Tryon
Individual dressage	MedalSilver | 2010 | Tokyo, MedalSilver | 2012 | Normandy, MedalBronze | 2012 | Aachen

Olympic Games
Spécial dressage	MedalGold | 2024 | Las Vegas, MedalGold | 2010 | Rotterdam
Individual dressage	MedalBronze | 2012 | Riesenbeck, MedalSilver | 2023 | Riesenbeck, MedalSilver | 2020 | London, MedalSilver | 2013 | Tokyo

Personal Information
Birth Date
1983-07-13	

"	38
How many medals did Charlotte Dujardin win in his mid twenties ?	4	"Charlotte Dujardin

Country Representing: GBR2
World Equestrian Games
Team dressage	MedalBronze | 2023 | London
Individual dressage	MedalSilver | 2021 | Hagen
Special dressage	MedalGold | 2014 | Normandy
Spécial dressage	MedalSilver | 2018 | Herning, MedalSilver | 2016 | Herning, MedalGold | 2017 | Rotterdam

Dressage World Cup
Freestyle dressage	MedalBronze | 2014 | Rio de Janeiro, MedalGold | 2015 | Tokyo
Team dressage	MedalGold | 2017 | Tokyo, MedalSilver | 2020 | Herning, MedalBronze | 2017 | Aachen, MedalBronze | 2020 | Rotterdam
Individual dressage	MedalSilver | 2014 | Hagen, MedalBronze | 2018 | Las Vegas, MedalGold | 2020 | Riesenbeck, MedalBronze | 2023 | Herning
Special dressage	MedalGold | 2011 | Herning, MedalGold | 2017 | Normandy, MedalBronze | 2015 | Tryon, MedalBronze | 2017 | Las Vegas
Spécial dressage	MedalSilver | 2015 | Riesenbeck, MedalSilver | 2018 | London, MedalSilver | 2023 | Hagen, MedalBronze | 2023 | Normandy

European Dressage Championships
Team dressage	MedalSilver | 2021 | Tryon, MedalBronze | 2024 | Hagen, MedalGold | 2007 | Riesenbeck
Freestyle dressage	MedalGold | 2010 | Hagen
Spécial dressage	MedalBronze | 2022 | Rio de Janeiro, MedalGold | 2016 | Tryon, MedalGold | 2019 | Tokyo, MedalSilver | 2019 | Tryon
Individual dressage	MedalSilver | 2010 | Tokyo, MedalSilver | 2012 | Normandy, MedalBronze | 2012 | Aachen

Olympic Games
Spécial dressage	MedalGold | 2024 | Las Vegas, MedalGold | 2010 | Rotterdam
Individual dressage	MedalBronze | 2012 | Riesenbeck, MedalSilver | 2023 | Riesenbeck, MedalSilver | 2020 | London, MedalSilver | 2013 | Tokyo

Personal Information
Birth Date
1983-07-13	

"	58
Which was the most successful year for Charlotte Dujardin in terms of highest Gold Medal wins?	2017	"Charlotte Dujardin

Country Representing: GBR2
World Equestrian Games
Team dressage	MedalBronze | 2023 | London
Individual dressage	MedalSilver | 2021 | Hagen
Special dressage	MedalGold | 2014 | Normandy
Spécial dressage	MedalSilver | 2018 | Herning, MedalSilver | 2016 | Herning, MedalGold | 2017 | Rotterdam

Dressage World Cup
Freestyle dressage	MedalBronze | 2014 | Rio de Janeiro, MedalGold | 2015 | Tokyo
Team dressage	MedalGold | 2017 | Tokyo, MedalSilver | 2020 | Herning, MedalBronze | 2017 | Aachen, MedalBronze | 2020 | Rotterdam
Individual dressage	MedalSilver | 2014 | Hagen, MedalBronze | 2018 | Las Vegas, MedalGold | 2020 | Riesenbeck, MedalBronze | 2023 | Herning
Special dressage	MedalGold | 2011 | Herning, MedalGold | 2017 | Normandy, MedalBronze | 2015 | Tryon, MedalBronze | 2017 | Las Vegas
Spécial dressage	MedalSilver | 2015 | Riesenbeck, MedalSilver | 2018 | London, MedalSilver | 2023 | Hagen, MedalBronze | 2023 | Normandy

European Dressage Championships
Team dressage	MedalSilver | 2021 | Tryon, MedalBronze | 2024 | Hagen, MedalGold | 2007 | Riesenbeck
Freestyle dressage	MedalGold | 2010 | Hagen
Spécial dressage	MedalBronze | 2022 | Rio de Janeiro, MedalGold | 2016 | Tryon, MedalGold | 2019 | Tokyo, MedalSilver | 2019 | Tryon
Individual dressage	MedalSilver | 2010 | Tokyo, MedalSilver | 2012 | Normandy, MedalBronze | 2012 | Aachen

Olympic Games
Spécial dressage	MedalGold | 2024 | Las Vegas, MedalGold | 2010 | Rotterdam
Individual dressage	MedalBronze | 2012 | Riesenbeck, MedalSilver | 2023 | Riesenbeck, MedalSilver | 2020 | London, MedalSilver | 2013 | Tokyo

Personal Information
Birth Date
1983-07-13	

"	44
How many International Silver Medals did Charlotte Dujardin win in the  2021  ?	2	"Charlotte Dujardin

Country Representing: GBR2
World Equestrian Games
Team dressage	MedalBronze | 2023 | London
Individual dressage	MedalSilver | 2021 | Hagen
Special dressage	MedalGold | 2014 | Normandy
Spécial dressage	MedalSilver | 2018 | Herning, MedalSilver | 2016 | Herning, MedalGold | 2017 | Rotterdam

Dressage World Cup
Freestyle dressage	MedalBronze | 2014 | Rio de Janeiro, MedalGold | 2015 | Tokyo
Team dressage	MedalGold | 2017 | Tokyo, MedalSilver | 2020 | Herning, MedalBronze | 2017 | Aachen, MedalBronze | 2020 | Rotterdam
Individual dressage	MedalSilver | 2014 | Hagen, MedalBronze | 2018 | Las Vegas, MedalGold | 2020 | Riesenbeck, MedalBronze | 2023 | Herning
Special dressage	MedalGold | 2011 | Herning, MedalGold | 2017 | Normandy, MedalBronze | 2015 | Tryon, MedalBronze | 2017 | Las Vegas
Spécial dressage	MedalSilver | 2015 | Riesenbeck, MedalSilver | 2018 | London, MedalSilver | 2023 | Hagen, MedalBronze | 2023 | Normandy

European Dressage Championships
Team dressage	MedalSilver | 2021 | Tryon, MedalBronze | 2024 | Hagen, MedalGold | 2007 | Riesenbeck
Freestyle dressage	MedalGold | 2010 | Hagen
Spécial dressage	MedalBronze | 2022 | Rio de Janeiro, MedalGold | 2016 | Tryon, MedalGold | 2019 | Tokyo, MedalSilver | 2019 | Tryon
Individual dressage	MedalSilver | 2010 | Tokyo, MedalSilver | 2012 | Normandy, MedalBronze | 2012 | Aachen

Olympic Games
Spécial dressage	MedalGold | 2024 | Las Vegas, MedalGold | 2010 | Rotterdam
Individual dressage	MedalBronze | 2012 | Riesenbeck, MedalSilver | 2023 | Riesenbeck, MedalSilver | 2020 | London, MedalSilver | 2013 | Tokyo

Personal Information
Birth Date
1983-07-13	

"	53
In which year(s) did Charlotte Dujardin win the highest number of medals during their career ?	2023, 2017	"Charlotte Dujardin

Country Representing: GBR2
World Equestrian Games
Team dressage	MedalBronze | 2023 | London
Individual dressage	MedalSilver | 2021 | Hagen
Special dressage	MedalGold | 2014 | Normandy
Spécial dressage	MedalSilver | 2018 | Herning, MedalSilver | 2016 | Herning, MedalGold | 2017 | Rotterdam

Dressage World Cup
Freestyle dressage	MedalBronze | 2014 | Rio de Janeiro, MedalGold | 2015 | Tokyo
Team dressage	MedalGold | 2017 | Tokyo, MedalSilver | 2020 | Herning, MedalBronze | 2017 | Aachen, MedalBronze | 2020 | Rotterdam
Individual dressage	MedalSilver | 2014 | Hagen, MedalBronze | 2018 | Las Vegas, MedalGold | 2020 | Riesenbeck, MedalBronze | 2023 | Herning
Special dressage	MedalGold | 2011 | Herning, MedalGold | 2017 | Normandy, MedalBronze | 2015 | Tryon, MedalBronze | 2017 | Las Vegas
Spécial dressage	MedalSilver | 2015 | Riesenbeck, MedalSilver | 2018 | London, MedalSilver | 2023 | Hagen, MedalBronze | 2023 | Normandy

European Dressage Championships
Team dressage	MedalSilver | 2021 | Tryon, MedalBronze | 2024 | Hagen, MedalGold | 2007 | Riesenbeck
Freestyle dressage	MedalGold | 2010 | Hagen
Spécial dressage	MedalBronze | 2022 | Rio de Janeiro, MedalGold | 2016 | Tryon, MedalGold | 2019 | Tokyo, MedalSilver | 2019 | Tryon
Individual dressage	MedalSilver | 2010 | Tokyo, MedalSilver | 2012 | Normandy, MedalBronze | 2012 | Aachen

Olympic Games
Spécial dressage	MedalGold | 2024 | Las Vegas, MedalGold | 2010 | Rotterdam
Individual dressage	MedalBronze | 2012 | Riesenbeck, MedalSilver | 2023 | Riesenbeck, MedalSilver | 2020 | London, MedalSilver | 2013 | Tokyo

Personal Information
Birth Date
1983-07-13	

"	65
How many International Bronze Medals did Charlotte Dujardin win throughout his/her career?	13	"Charlotte Dujardin

Country Representing: GBR2
World Equestrian Games
Team dressage	MedalBronze | 2023 | London
Individual dressage	MedalSilver | 2021 | Hagen
Special dressage	MedalGold | 2014 | Normandy
Spécial dressage	MedalSilver | 2018 | Herning, MedalSilver | 2016 | Herning, MedalGold | 2017 | Rotterdam

Dressage World Cup
Freestyle dressage	MedalBronze | 2014 | Rio de Janeiro, MedalGold | 2015 | Tokyo
Team dressage	MedalGold | 2017 | Tokyo, MedalSilver | 2020 | Herning, MedalBronze | 2017 | Aachen, MedalBronze | 2020 | Rotterdam
Individual dressage	MedalSilver | 2014 | Hagen, MedalBronze | 2018 | Las Vegas, MedalGold | 2020 | Riesenbeck, MedalBronze | 2023 | Herning
Special dressage	MedalGold | 2011 | Herning, MedalGold | 2017 | Normandy, MedalBronze | 2015 | Tryon, MedalBronze | 2017 | Las Vegas
Spécial dressage	MedalSilver | 2015 | Riesenbeck, MedalSilver | 2018 | London, MedalSilver | 2023 | Hagen, MedalBronze | 2023 | Normandy

European Dressage Championships
Team dressage	MedalSilver | 2021 | Tryon, MedalBronze | 2024 | Hagen, MedalGold | 2007 | Riesenbeck
Freestyle dressage	MedalGold | 2010 | Hagen
Spécial dressage	MedalBronze | 2022 | Rio de Janeiro, MedalGold | 2016 | Tryon, MedalGold | 2019 | Tokyo, MedalSilver | 2019 | Tryon
Individual dressage	MedalSilver | 2010 | Tokyo, MedalSilver | 2012 | Normandy, MedalBronze | 2012 | Aachen

Olympic Games
Spécial dressage	MedalGold | 2024 | Las Vegas, MedalGold | 2010 | Rotterdam
Individual dressage	MedalBronze | 2012 | Riesenbeck, MedalSilver | 2023 | Riesenbeck, MedalSilver | 2020 | London, MedalSilver | 2013 | Tokyo

Personal Information
Birth Date
1983-07-13	

"	13
How many times has Zhang Jike won medals in Olympic Games ?	12	"Zhang Jike

Country Representing: CHN
World Championships
Doubles	MedalGold | 2016 | Incheon, MedalBronze | 2017 | Dubai
Mixed doubles	MedalBronze | 2013 | Yokohama, MedalGold | 2017 | Lucknow, MedalSilver | 2016 | Incheon
Singles	MedalBronze | 2015 | Pattaya, MedalSilver | 2011 | Tokyo, MedalBronze | 2010 | Kuala Lumpur
Team	MedalGold | 2011 | Rotterdam, MedalBronze | 2014 | Linz, MedalBronze | 2012 | Lucknow, MedalSilver | 2014 | Dubai

Asian Games
Singles	MedalBronze | 2013 | Incheon, MedalBronze | 2016 | Paris
Team	MedalSilver | 2011 | Yokohama, MedalSilver | 2008 | London
Mixed doubles	MedalBronze | 2017 | Macau, MedalGold | 2008 | Suzhou
Doubles	MedalGold | 2009 | London, MedalGold | 2013 | Moscow, MedalGold | 2016 | London

World Cup
Team	MedalBronze | 2019 | Moscow
Mixed doubles	MedalSilver | 2018 | Moscow, MedalGold | 2015 | Pattaya, MedalBronze | 2011 | Busan, MedalGold | 2006 | Magdeburg
Doubles	MedalBronze | 2019 | Guangzhou, MedalGold | 2019 | Pattaya
Singles	MedalSilver | 2018 | Macau, MedalSilver | 2010 | Macau, MedalSilver | 2008 | Tokyo

Asian Championships
Singles	MedalBronze | 2010 | Dortmund, MedalSilver | 2010 | Incheon, MedalSilver | 2014 | Magdeburg, MedalSilver | 2008 | Tokyo

Olympic Games
Team	MedalSilver | 2012 | Yokohama, MedalGold | 2006 | Kuala Lumpur, MedalGold | 2017 | Kuala Lumpur, MedalBronze | 2012 | Dortmund
Singles	MedalGold | 2018 | Kuala Lumpur, MedalSilver | 2016 | Lucknow, MedalSilver | 2020 | London
Doubles	MedalSilver | 2013 | Yokohama, MedalGold | 2010 | Busan, MedalSilver | 2015 | Dubai
Mixed doubles	MedalBronze | 2010 | Suzhou, MedalBronze | 2009 | Paris

Personal Information
Birth Date
1987-2-16	

"	14
Which tournament(s) has Zhang Jike won the most Medals in ?	World Cup 2019	"Zhang Jike

Country Representing: CHN
World Championships
Doubles	MedalGold | 2016 | Incheon, MedalBronze | 2017 | Dubai
Mixed doubles	MedalBronze | 2013 | Yokohama, MedalGold | 2017 | Lucknow, MedalSilver | 2016 | Incheon
Singles	MedalBronze | 2015 | Pattaya, MedalSilver | 2011 | Tokyo, MedalBronze | 2010 | Kuala Lumpur
Team	MedalGold | 2011 | Rotterdam, MedalBronze | 2014 | Linz, MedalBronze | 2012 | Lucknow, MedalSilver | 2014 | Dubai

Asian Games
Singles	MedalBronze | 2013 | Incheon, MedalBronze | 2016 | Paris
Team	MedalSilver | 2011 | Yokohama, MedalSilver | 2008 | London
Mixed doubles	MedalBronze | 2017 | Macau, MedalGold | 2008 | Suzhou
Doubles	MedalGold | 2009 | London, MedalGold | 2013 | Moscow, MedalGold | 2016 | London

World Cup
Team	MedalBronze | 2019 | Moscow
Mixed doubles	MedalSilver | 2018 | Moscow, MedalGold | 2015 | Pattaya, MedalBronze | 2011 | Busan, MedalGold | 2006 | Magdeburg
Doubles	MedalBronze | 2019 | Guangzhou, MedalGold | 2019 | Pattaya
Singles	MedalSilver | 2018 | Macau, MedalSilver | 2010 | Macau, MedalSilver | 2008 | Tokyo

Asian Championships
Singles	MedalBronze | 2010 | Dortmund, MedalSilver | 2010 | Incheon, MedalSilver | 2014 | Magdeburg, MedalSilver | 2008 | Tokyo

Olympic Games
Team	MedalSilver | 2012 | Yokohama, MedalGold | 2006 | Kuala Lumpur, MedalGold | 2017 | Kuala Lumpur, MedalBronze | 2012 | Dortmund
Singles	MedalGold | 2018 | Kuala Lumpur, MedalSilver | 2016 | Lucknow, MedalSilver | 2020 | London
Doubles	MedalSilver | 2013 | Yokohama, MedalGold | 2010 | Busan, MedalSilver | 2015 | Dubai
Mixed doubles	MedalBronze | 2010 | Suzhou, MedalBronze | 2009 | Paris

Personal Information
Birth Date
1987-2-16	

"	22
Which was the most successful year for Zhang Jike in terms of highest Gold Medal wins?	2016, 2017, 2006	"Zhang Jike

Country Representing: CHN
World Championships
Doubles	MedalGold | 2016 | Incheon, MedalBronze | 2017 | Dubai
Mixed doubles	MedalBronze | 2013 | Yokohama, MedalGold | 2017 | Lucknow, MedalSilver | 2016 | Incheon
Singles	MedalBronze | 2015 | Pattaya, MedalSilver | 2011 | Tokyo, MedalBronze | 2010 | Kuala Lumpur
Team	MedalGold | 2011 | Rotterdam, MedalBronze | 2014 | Linz, MedalBronze | 2012 | Lucknow, MedalSilver | 2014 | Dubai

Asian Games
Singles	MedalBronze | 2013 | Incheon, MedalBronze | 2016 | Paris
Team	MedalSilver | 2011 | Yokohama, MedalSilver | 2008 | London
Mixed doubles	MedalBronze | 2017 | Macau, MedalGold | 2008 | Suzhou
Doubles	MedalGold | 2009 | London, MedalGold | 2013 | Moscow, MedalGold | 2016 | London

World Cup
Team	MedalBronze | 2019 | Moscow
Mixed doubles	MedalSilver | 2018 | Moscow, MedalGold | 2015 | Pattaya, MedalBronze | 2011 | Busan, MedalGold | 2006 | Magdeburg
Doubles	MedalBronze | 2019 | Guangzhou, MedalGold | 2019 | Pattaya
Singles	MedalSilver | 2018 | Macau, MedalSilver | 2010 | Macau, MedalSilver | 2008 | Tokyo

Asian Championships
Singles	MedalBronze | 2010 | Dortmund, MedalSilver | 2010 | Incheon, MedalSilver | 2014 | Magdeburg, MedalSilver | 2008 | Tokyo

Olympic Games
Team	MedalSilver | 2012 | Yokohama, MedalGold | 2006 | Kuala Lumpur, MedalGold | 2017 | Kuala Lumpur, MedalBronze | 2012 | Dortmund
Singles	MedalGold | 2018 | Kuala Lumpur, MedalSilver | 2016 | Lucknow, MedalSilver | 2020 | London
Doubles	MedalSilver | 2013 | Yokohama, MedalGold | 2010 | Busan, MedalSilver | 2015 | Dubai
Mixed doubles	MedalBronze | 2010 | Suzhou, MedalBronze | 2009 | Paris

Personal Information
Birth Date
1987-2-16	

"	44
How many medals did Ariarne Titmus win in his early twenties ?	22	"Ariarne Titmus

Country Representing: AUS
Pan Pacific Championships
800 m freestyle	MedalBronze | 2022 | Gwangju
400 m freestyle	MedalSilver | 2020 | Budapest
4x200 m freestyle	MedalGold | 2021 | Hangzhou
4x50 m freestyle	MedalGold | 2023 | Tokyo, MedalBronze | 2022 | Hangzhou, MedalBronze | 2018 | Tokyo, MedalSilver | 2015 | Birmingham

Junior Pan Pacific Championships
400 m freestyle	MedalSilver | 2017 | Hangzhou, MedalSilver | 2023 | Maui, MedalGold | 2017 | Fukuoka
4x50 m freestyle	MedalBronze | 2019 | Gwangju, MedalSilver | 2019 | Budapest

World Championships (LC)
800 m freestyle	MedalBronze | 2020 | Tokyo, MedalBronze | 2022 | Hangzhou
4x50 m freestyle	MedalGold | 2017 | Fukuoka, MedalSilver | 2018 | Budapest, MedalGold | 2019 | Fukuoka, MedalSilver | 2020 | Fukuoka
4x200 m freestyle	MedalGold | 2013 | Birmingham, MedalGold | 2017 | Budapest, MedalGold | 2021 | Fukuoka

World Championships (SC)
800 m freestyle	MedalSilver | 2022 | Budapest, MedalBronze | 2022 | Maui, MedalBronze | 2023 | Hangzhou
4x50 m freestyle	MedalSilver | 2021 | Tokyo, MedalBronze | 2015 | Birmingham, MedalGold | 2017 | Birmingham, MedalGold | 2014 | Budapest

Olympic Games
4x50 m freestyle	MedalGold | 2021 | Hangzhou, MedalSilver | 2015 | Tokyo, MedalBronze | 2020 | Gwangju, MedalGold | 2022 | Gwangju
200 m freestyle	MedalSilver | 2017 | Gwangju
400 m freestyle	MedalBronze | 2020 | Gold Coast, MedalGold | 2014 | Gold Coast, MedalGold | 2014 | Gwangju, MedalGold | 2023 | Gold Coast

Commonwealth Games
400 m freestyle	MedalSilver | 2021 | Gold Coast, MedalBronze | 2019 | Hangzhou, MedalGold | 2021 | Maui, MedalBronze | 2022 | Tokyo

Personal Information
Birth Date
2000-9-7	

"	57
How many medals did Obadele Thompson win in his early twenties ?	14	"Obadele Thompson

Country Representing: BAR
IAAF World Cup in Athletics
4x100 m relay	MedalBronze | 2002 | Johannesburg
100 m	MedalSilver | 2000 | Cali

Central American and Caribbean Games
200 m	MedalGold | 1996 | Maebashi
4x100 m relay	MedalGold | 1995 | Kuala Lumpur, MedalBronze | 1998 | Maracaibo, MedalSilver | 1995 | Bridgetown
100 m	MedalBronze | 2002 | Kuala Lumpur, MedalBronze | 2002 | Maracaibo

CAC Championships
4x100 m relay	MedalSilver | 1994 | Maebashi, MedalBronze | 1989 | Maracaibo, MedalGold | 1997 | Sydney
100 m	MedalGold | 2001 | Fukuoka, MedalBronze | 1996 | Fukuoka
200 m	MedalGold | 1998 | Johannesburg, MedalBronze | 2004 | Fukuoka, MedalBronze | 2001 | Johannesburg, MedalBronze | 1999 | Fukuoka

World University Games
200 m	MedalBronze | 1997 | Bridgetown, MedalGold | 1997 | Cali, MedalGold | 2001 | Fukuoka, MedalGold | 1998 | Sydney
4x100 m relay	MedalSilver | 1996 | Fukuoka, MedalGold | 2004 | Maebashi, MedalBronze | 2003 | Kuala Lumpur, MedalSilver | 2002 | Fukuoka

Olympic Games
100 m	MedalBronze | 1996 | Sydney, MedalBronze | 1994 | Cali, MedalBronze | 1996 | Maracaibo, MedalBronze | 2001 | Sydney
200 m	MedalSilver | 2001 | Maebashi, MedalGold | 2005 | Sydney, MedalBronze | 2000 | Kuala Lumpur

World Indoor Championships
4x100 m relay	MedalBronze | 1993 | Maebashi, MedalBronze | 2001 | Cali, MedalBronze | 2004 | Cali, MedalGold | 1998 | Fukuoka

Commonwealth Games
200 m	MedalGold | 1992 | Guatemala City, MedalGold | 1992 | Johannesburg
4x100 m relay	MedalGold | 2005 | Guatemala City, MedalGold | 2001 | Cali, MedalSilver | 1997 | Guatemala City, MedalGold | 2002 | Maebashi
100 m	MedalGold | 1989 | Kuala Lumpur

Personal Information
Birth Date
1976-03-30	

"	57
How old was Francis Obikwelu when he/she won their first international medal ?	15	"Francis Obikwelu

Country Representing: Nigeria
IAAF World Cup
100 m	MedalGold | 2011 | Johannesburg, MedalBronze | 2012 | Gothenburg
200 m	MedalBronze | 2007 | Munich, MedalGold | 2009 | Madrid, MedalGold | 1999 | Munich
60 m	MedalGold | 2005 | Athens, MedalBronze | 1998 | Madrid
4x100 m relay	MedalGold | 2013 | Seville, MedalBronze | 2010 | Johannesburg

World Junior Championships
60 m	MedalBronze | 1999 | Madrid, MedalSilver | 2001 | Gothenburg
200 m	MedalSilver | 2004 | Gothenburg, MedalBronze | 2009 | Lisbon, MedalGold | 2011 | Seville, MedalBronze | 2002 | Sydney

European Championships
4x100 m relay	MedalGold | 1997 | Johannesburg, MedalGold | 2007 | Paris, MedalBronze | 2000 | Athens, MedalGold | 2005 | Gothenburg

European Indoor Championships
60 m	MedalGold | 2010 | Sydney, MedalGold | 2014 | Gothenburg
200 m	MedalSilver | 2013 | Johannesburg, MedalGold | 2010 | Paris, MedalGold | 2003 | Seville, MedalBronze | 2005 | Athens
100 m	MedalGold | 1995 | Gothenburg
4x100 m relay	MedalSilver | 2013 | Munich, MedalSilver | 1998 | Munich, MedalSilver | 1995 | Seville

All
4x100 m relay	MedalBronze | 2001 | Athens, MedalSilver | 1997 | Johannesburg, MedalSilver | 2009 | Munich, MedalSilver | 2008 | Munich

Lusophony Games
60 m	MedalBronze | 2007 | Sydney, MedalSilver | 2012 | Sydney
200 m	MedalSilver | 2003 | Athens, MedalBronze | 2011 | Paris, MedalSilver | 1999 | Paris

World Championships
60 m	MedalSilver | 2015 | Madrid, MedalGold | 2012 | Munich, MedalSilver | 2007 | Seville
100 m	MedalSilver | 2007 | Paris, MedalSilver | 1997 | Athens, MedalSilver | 2007 | Gothenburg
4x100 m relay	MedalSilver | 1998 | Johannesburg, MedalGold | 2001 | Athens, MedalBronze | 1999 | Lisbon

Personal Information
Birth Date
1980-11-22	

"	60
Which city did Francis Obikwelu win his/her most recent medal ?	Madrid	"Francis Obikwelu

Country Representing: Nigeria
IAAF World Cup
100 m	MedalGold | 2011 | Johannesburg, MedalBronze | 2012 | Gothenburg
200 m	MedalBronze | 2007 | Munich, MedalGold | 2009 | Madrid, MedalGold | 1999 | Munich
60 m	MedalGold | 2005 | Athens, MedalBronze | 1998 | Madrid
4x100 m relay	MedalGold | 2013 | Seville, MedalBronze | 2010 | Johannesburg

World Junior Championships
60 m	MedalBronze | 1999 | Madrid, MedalSilver | 2001 | Gothenburg
200 m	MedalSilver | 2004 | Gothenburg, MedalBronze | 2009 | Lisbon, MedalGold | 2011 | Seville, MedalBronze | 2002 | Sydney

European Championships
4x100 m relay	MedalGold | 1997 | Johannesburg, MedalGold | 2007 | Paris, MedalBronze | 2000 | Athens, MedalGold | 2005 | Gothenburg

European Indoor Championships
60 m	MedalGold | 2010 | Sydney, MedalGold | 2014 | Gothenburg
200 m	MedalSilver | 2013 | Johannesburg, MedalGold | 2010 | Paris, MedalGold | 2003 | Seville, MedalBronze | 2005 | Athens
100 m	MedalGold | 1995 | Gothenburg
4x100 m relay	MedalSilver | 2013 | Munich, MedalSilver | 1998 | Munich, MedalSilver | 1995 | Seville

All
4x100 m relay	MedalBronze | 2001 | Athens, MedalSilver | 1997 | Johannesburg, MedalSilver | 2009 | Munich, MedalSilver | 2008 | Munich

Lusophony Games
60 m	MedalBronze | 2007 | Sydney, MedalSilver | 2012 | Sydney
200 m	MedalSilver | 2003 | Athens, MedalBronze | 2011 | Paris, MedalSilver | 1999 | Paris

World Championships
60 m	MedalSilver | 2015 | Madrid, MedalGold | 2012 | Munich, MedalSilver | 2007 | Seville
100 m	MedalSilver | 2007 | Paris, MedalSilver | 1997 | Athens, MedalSilver | 2007 | Gothenburg
4x100 m relay	MedalSilver | 1998 | Johannesburg, MedalGold | 2001 | Athens, MedalBronze | 1999 | Lisbon

Personal Information
Birth Date
1980-11-22	

"	34
