Questions	Answers	Context	Types
How many World Junior Championships Gold Medals did Hsu Wen-chi win ?	0	"Hsu Wen-chi

Personal Information
Birth Date
1997-09-28	

Birth Place
Taipei	

Height

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking
17 January 2023	

Country Representing: TPE
World University Games
Mixed team	MedalGold | 2021 | Chengdu
Women's singles 	MedalBronze | 2021 | Chengdu

World Junior Championships
Mixed team	MedalBronze | 2015 | Lima

"	1
How many medals did Bastian Steger win in his late twenties ?	0	"Bastian Steger

Personal Information
Birth Date
1981-3-19	

Birth Place
Oberviechtach	

Height
1.70 m	

Weight
65& kg	

Country Representing: GER
Olympic Games
Team	MedalBronze | 2012 | London, MedalBronze | 2016 | Rio de Janeiro

World Championships
Team	MedalSilver | 2018 | Halmstad

European Championships
Singles	MedalBronze | 2012 | Herning

"	59
In which year(s) did Juan Matute Guimon win the lowest number of medals during their career ?	2017, 2016, 2015	"Juan Matute Guimon

Personal Information
Birth Date

Birth Place
Madrid	

Height

Weight

Coach
Juan Matute	

Country Representing: ESP
European Under 25 Championships
Individual dressage	MedalBronze | 2017 | Lamprechtshausen, MedalBronze | 2016 | Hagen

European Junior Championships
Individual dressage	MedalGold | 2015 | Vidauban

"	66
Which tournament(s) has Bastian Steger won the most Medals in ?	Olympic Games 2012, Olympic Games 2016, World Championships 2018, European Championships 2012	"Bastian Steger

Personal Information
Birth Date
1981-3-19	

Birth Place
Oberviechtach	

Height
1.70 m	

Weight
65& kg	

Country Representing: GER
Olympic Games
Team	MedalBronze | 2012 | London, MedalBronze | 2016 | Rio de Janeiro

World Championships
Team	MedalSilver | 2018 | Halmstad

European Championships
Singles	MedalBronze | 2012 | Herning

"	22
Did Tim Harden win international medals in the  1996  ?	Yes	"Tim Harden

Personal Information
Birth Date

Birth Place
Kansas City, Missouri	

Country Representing: USA
Olympic Games
4x100 m relay	MedalSilver | 1996 | Atlanta

World Indoor Championships
60 m	MedalGold | 2001 | Lisbon
60 m 	MedalSilver | 1999 | Maebashi

"	54
Has Karim Abdel Gawad ever won a Bronze Medals in the World Team Championships?	No	"Karim Abdel Gawad

Personal Information
Birth Date
1991-7-30	

Birth Place
Alexandria	

Height

Weight
72 kg	

Coach
Hisham El Attar	

Years Active

Date Of Highest Ranking
May 2017	

Country Representing: EGY
World Championships
Singles	MedalGold | 2016 | Cairo, MedalSilver | 2023 | Chicago

World Team Championships
Team	MedalGold | 2017 | Marseille, MedalGold | 2019 | Washington D

"	32
How many times did Dola Banerjee win an International medal in the World Cup before  2010  ?	1	"Dola Banerjee

Personal Information
Birth Date
1980-06-02	

Birth Place
Baranagar	

Country Representing: IND
World Cup
Individual	MedalGold | 2007 | Dubai

Commonwealth Games
Team recurve	MedalGold | 2010 | New Delhi
Individual recurve	MedalBronze | 2010 | New Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"	74
In which format did Cheng Ming win his/her first International medal ?	No international medals found.Type42: In which city has Lin Sang won more medals in: HiroshimaAsian GamesTeam or BangkokAsian GamesTeam ? Discard	"Cheng Ming

Personal Information
"	75
Which was the most successful year for Elisabetta Mijno in terms of highest Gold Medal wins?	2023	"Elisabetta Mijno

Personal Information
Birth Date
1986-1-10	

Birth Place
Moncalieri	

Height

Weight

Coach
Giorgio Botto	

Country Representing: ITA
Paralympic Games
Women's individual recurve W1	MedalSilver | 2012 | London
Mixed team recurve open	MedalBronze | 2016 | Rio de Janeiro

European Para Championships
Women's individual recurve open	MedalGold | 2023 | Rotterdam

"	44
In which year(s) did Jennifer Nichols win medals in the Pan American Games ?	2003, 2007	"Jennifer Nichols

Personal Information
Birth Date
1983-10-04	

Birth Place
Kansas City, Missouri	

Years Active

Height

Weight
138  lb	

Coach
	

Country Representing: USA
World Cup Final
Mixed Team 	MedalGold | 2012 | Tokyo

Pan American Games
Team	MedalGold | 2003 | Santo Domingo, MedalBronze | 2007 | Rio de Janeiro
Individual	MedalGold | 2007 | Rio de Janeiro

"	38
How many International Silver Medals did Bailey Andison win in the  2019  ?	0	"Bailey Andison

Personal Information
Coach
 	

Birth Date
1997-11-13	

Birth Place
Smiths Falls, Ontario	

Height

Weight
71  kg	

Country Representing: CAN
World Championships (SC)
4x100 m freestyle	MedalGold | 2021 | Abu Dhabi

Pan American Games
200 m medley	MedalBronze | 2019 | Lima

"	53
Does Geoff Hunt have more Gold Medals than Silver Medals in World Championships ?	Yes	"Geoff Hunt

Personal Information
Birth Date
1947-3-11	

Birth Place
Melbourne	

Height

Weight

Coach
	

Years Active

Date Of Highest Ranking
February 1976	

Country Representing: AUS
World Championships
Singles	MedalGold | 1976 | London, MedalGold | 1977 | Adelaide, MedalGold | 1979 | Toronto, MedalGold | 1980 | Adelaide, MedalSilver | 1981 | Toronto

"	69
How many medals did Hsu Wen-chi win in his mid twenties ?	2	"Hsu Wen-chi

Personal Information
Birth Date
1997-09-28	

Birth Place
Taipei	

Height

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking
17 January 2023	

Country Representing: TPE
World University Games
Mixed team	MedalGold | 2021 | Chengdu
Women's singles 	MedalBronze | 2021 | Chengdu

World Junior Championships
Mixed team	MedalBronze | 2015 | Lima

"	58
How many East Asia Basketball Championship appearances/wins does Yuta Watanabe have ?	1	"Yuta Watanabe

Personal Information
Height

Weight

Birth Date
1994-10-13	

Birth Place
Yokohama	

Country Representing: JPN
East Asia Basketball Championship
Team	MedalBronze | 2013 | Incheon

"	40
Does Tim Harden have more Gold Medals than Bronze Medals in 60 m ?	Yes	"Tim Harden

Personal Information
Birth Date

Birth Place
Kansas City, Missouri	

Country Representing: USA
Olympic Games
4x100 m relay	MedalSilver | 1996 | Atlanta

World Indoor Championships
60 m	MedalGold | 2001 | Lisbon
60 m 	MedalSilver | 1999 | Maebashi

"	70
In which city did Supissara Paewsampran win his/her first International medal ?	Aarhus	"Supissara Paewsampran

Personal Information
Birth Date
1999-11-18	

Birth Place
Nakhon Pathom province	

Height

Weight

Handedness

Date Of Highest Ranking

Country Representing: THA
Uber Cup
Women's team 	MedalBronze | 2020 | Aarhus

Asian Games
Women's team	MedalBronze | 2022 | Hangzhou

"	77
Which tournament(s) has Jennifer Nichols won the most Bronze Medals in ?	Pan American Games 2007	"Jennifer Nichols

Personal Information
Birth Date
1983-10-04	

Birth Place
Kansas City, Missouri	

Years Active

Height

Weight
138  lb	

Coach
	

Country Representing: USA
World Cup Final
Mixed Team 	MedalGold | 2012 | Tokyo

Pan American Games
Team	MedalGold | 2003 | Santo Domingo, MedalBronze | 2007 | Rio de Janeiro
Individual	MedalGold | 2007 | Rio de Janeiro

"	21
How many medals did Bailey Andison win in his late twenties ?	0	"Bailey Andison

Personal Information
Coach
 	

Birth Date
1997-11-13	

Birth Place
Smiths Falls, Ontario	

Height

Weight
71  kg	

Country Representing: CAN
World Championships (SC)
4x100 m freestyle	MedalGold | 2021 | Abu Dhabi

Pan American Games
200 m medley	MedalBronze | 2019 | Lima

"	59
Does Lim Chiew Sien have more Silver Medals than Bronze Medals in Mixed team  ?	No	"Lim Chiew Sien

Personal Information
Birth Date
1994-5-14	

Birth Place
Johor	

Height
1.72 m	

Weight
68  kg	

Years Active

Handedness
Right	

Coach
Chew Choon Eng	

Date Of Highest Ranking

Country Representing: MAS
World Junior Championships
Mixed team 	MedalGold | 2011 | Taipei

Asian Junior Championships
Mixed team 	MedalBronze | 2012 | Gimcheon

"	70
How many years passed between Supissara Paewsampran's first and most recent International medal ?	2	"Supissara Paewsampran

Personal Information
Birth Date
1999-11-18	

Birth Place
Nakhon Pathom province	

Height

Weight

Handedness

Date Of Highest Ranking

Country Representing: THA
Uber Cup
Women's team 	MedalBronze | 2020 | Aarhus

Asian Games
Women's team	MedalBronze | 2022 | Hangzhou

"	73
In which year(s) did Walter Dix win medals in the World Championships ?	2011	"Walter Dix

Personal Information
Birth Date
1986-1-31	

Birth Place
Coral Springs, Florida	

Height

Weight
190 kg	

Coach
	

Country Representing: USA
Olympic Games
100 m	MedalBronze | 2008 | Beijing
200 m	MedalBronze | 2008 | Beijing

World Championships
100 m	MedalSilver | 2011 | Daegu
200 m	MedalSilver | 2011 | Daegu

"	38
How many International medals did Tang Muhan win in the  2020  ?	1	"Tang Muhan

Personal Information
Birth Date
2003-9-4	

Birth Place
Changchun	

Height

Weight

Country Representing: CHN
Olympic Games
4x200 m freestyle	MedalGold | 2020 | SOG

World Championships (LC)
200 m freestyle	MedalBronze | 2022 | Budapest

"	52
Which was the most current medal win for Walter Dix ?	2011  Daegu World Championships in 100 m format, 2011  Daegu World Championships in 200 m format	"Walter Dix

Personal Information
Birth Date
1986-1-31	

Birth Place
Coral Springs, Florida	

Height

Weight
190 kg	

Coach
	

Country Representing: USA
Olympic Games
100 m	MedalBronze | 2008 | Beijing
200 m	MedalBronze | 2008 | Beijing

World Championships
100 m	MedalSilver | 2011 | Daegu
200 m	MedalSilver | 2011 | Daegu

"	39
How many medals did Supak Jomkoh win in his late twenties ?	0	"Supak Jomkoh

Personal Information
Birth Date
1996-09-04	

Birth Place
Nakhon Ratchasima province	

Height

Weight

Coach
Tesana Panvisvas	

Date Of Highest Ranking

Handedness

Country Representing: THA
World Junior Championships
Mixed team	MedalBronze | 2014 | Alor Setar

"	59
Which was the most successful year for Dola Banerjee in terms of highest Gold Medal wins?	2007, 2010	"Dola Banerjee

Personal Information
Birth Date
1980-06-02	

Birth Place
Baranagar	

Country Representing: IND
World Cup
Individual	MedalGold | 2007 | Dubai

Commonwealth Games
Team recurve	MedalGold | 2010 | New Delhi
Individual recurve	MedalBronze | 2010 | New Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"	44
Did Jennifer Nichols win international medals in the  2007  ?	Yes	"Jennifer Nichols

Personal Information
Birth Date
1983-10-04	

Birth Place
Kansas City, Missouri	

Years Active

Height

Weight
138  lb	

Coach
	

Country Representing: USA
World Cup Final
Mixed Team 	MedalGold | 2012 | Tokyo

Pan American Games
Team	MedalGold | 2003 | Santo Domingo, MedalBronze | 2007 | Rio de Janeiro
Individual	MedalGold | 2007 | Rio de Janeiro

"	54
In Which city has Simon Fairweather won the most international medals ?	Krakow	"Simon Fairweather

Personal Information
Birth Date

Birth Place
Adelaide	

Country Representing: AUS
Olympic Games
Individual	MedalGold | 2000 | Sydney

World Championships
Individual 	MedalGold | 1991 | Krakow
Team 	MedalBronze | 1991 | Krakow

"	43
Does Elisabetta Mijno have more Gold Medals than Bronze Medals ?	No	"Elisabetta Mijno

Personal Information
Birth Date
1986-1-10	

Birth Place
Moncalieri	

Height

Weight

Coach
Giorgio Botto	

Country Representing: ITA
Paralympic Games
Women's individual recurve W1	MedalSilver | 2012 | London
Mixed team recurve open	MedalBronze | 2016 | Rio de Janeiro

European Para Championships
Women's individual recurve open	MedalGold | 2023 | Rotterdam

"	68
In which year did Emma Weyant win his/her first International medal ?	 2018	"Emma Weyant

Personal Information
Birth Date
2001-12-24	

Birth Place
Sarasota, Florida	

Coach
	

Height

Weight
123 kg	

Country Representing: USA
Olympic Games
400 m medley	MedalSilver | 2020 | Tokyo

World Championships (LC)
400 m medley	MedalBronze | 2022 | Budapest

World Championships (SC)
4x200 m freestyle	MedalSilver | 2021 | Abu Dhabi

Junior Pan Pacific Championships
400 m medley	MedalGold | 2018 | Suva
800 m freestyle	MedalBronze | 2018 | Suva

"	78
In which format(s) is Miki Kanie most succesfull ?	Team	"Miki Kanie

Personal Information
Birth Date

Birth Place
Gifu Prefecture	

Country Representing: JPN
Olympic Games
Team	MedalBronze | 2012 | London

World Championships
Team 	MedalSilver | 2009 | Ulsan

World Cup Final
Mixed Team 	MedalSilver | 2012 | Tokyo

"	5
In Which city has Naru Shinoya won the most international medals ?	Huelva, Suzhou, Hangzhou	"Naru Shinoya

Personal Information
Birth Date
1994-3-18	

Birth Place
Ōbu	

Height
1.60 m	

Weight

Years Active

Handedness
Right	

Coach
Jeremy Gan	

Date Of Highest Ranking

Country Representing: JPN
World Championships
Mixed doubles	MedalBronze | 2021 | Huelva

Sudirman Cup
Mixed team 	MedalBronze | 2023 | Suzhou

Asian Games
Women's team	MedalBronze | 2022 | Hangzhou

"	43
Which city did Supissara Paewsampran win his/her first International Bronze Medals ?	Aarhus	"Supissara Paewsampran

Personal Information
Birth Date
1999-11-18	

Birth Place
Nakhon Pathom province	

Height

Weight

Handedness

Date Of Highest Ranking

Country Representing: THA
Uber Cup
Women's team 	MedalBronze | 2020 | Aarhus

Asian Games
Women's team	MedalBronze | 2022 | Hangzhou

"	19
What is the average number of medals won by Tang Chun Man in one year ?	1	"Tang Chun Man

Personal Information
Birth Date
1995-3-20	

Birth Place
British Hong Kong	

Height
1.78 m	

Weight
74  kg	

Years Active

Handedness
Left	

Coach
	

Date Of Highest Ranking

Country Representing: HKG
World Championships
Mixed doubles	MedalBronze | 2018 | Nanjing, MedalBronze | 2021 | Huelva

Asian Games
Mixed doubles	MedalSilver | 2018 | Jakarta

Asia Mixed Team Championships
Mixed team 	MedalBronze | 2019 | Hong Kong

"	55
Which was the most current medal win for Bailey Andison ?	2021  Abu Dhabi World Championships (SC) in 4x100 m freestyle format	"Bailey Andison

Personal Information
Coach
 	

Birth Date
1997-11-13	

Birth Place
Smiths Falls, Ontario	

Height

Weight
71  kg	

Country Representing: CAN
World Championships (SC)
4x100 m freestyle	MedalGold | 2021 | Abu Dhabi

Pan American Games
200 m medley	MedalBronze | 2019 | Lima

"	39
Does Supissara Paewsampran have more Gold Medals than Bronze Medals ?	No	"Supissara Paewsampran

Personal Information
Birth Date
1999-11-18	

Birth Place
Nakhon Pathom province	

Height

Weight

Handedness

Date Of Highest Ranking

Country Representing: THA
Uber Cup
Women's team 	MedalBronze | 2020 | Aarhus

Asian Games
Women's team	MedalBronze | 2022 | Hangzhou

"	68
How many Pan American Games Gold Medals did Bailey Andison win ?	0	"Bailey Andison

Personal Information
Coach
 	

Birth Date
1997-11-13	

Birth Place
Smiths Falls, Ontario	

Height

Weight
71  kg	

Country Representing: CAN
World Championships (SC)
4x100 m freestyle	MedalGold | 2021 | Abu Dhabi

Pan American Games
200 m medley	MedalBronze | 2019 | Lima

"	1
How many World Junior Championships Silver Medals did Supak Jomkoh win ?	0	"Supak Jomkoh

Personal Information
Birth Date
1996-09-04	

Birth Place
Nakhon Ratchasima province	

Height

Weight

Coach
Tesana Panvisvas	

Date Of Highest Ranking

Handedness

Country Representing: THA
World Junior Championships
Mixed team	MedalBronze | 2014 | Alor Setar

"	1
In which format(s) is Dai Xiaoxiang most succesfull ?	Individual	"Dai Xiaoxiang

Personal Information
Birth Date
1990-12-15	

Birth Place
	

Years Active

Height

Weight

Coach

Country Representing: CHN
Olympic Games
Individual	MedalBronze | 2012 | London

World Cup
Individual	MedalSilver | 2011 | Istanbul, MedalSilver | 2013 | Paris

Asian Games
Team	MedalSilver | 2010 | Guangzhou

"	5
In which format did Zhang Yiman win his/her first International medal ?	Women's singles, Mixed team	"Zhang Yiman

Personal Information
Birth Date
1997-1-15	

Birth Place
Hunan	

Height

Weight

Years Active

Handedness
Right	

Coach
Luo Yigang	

Date Of Highest Ranking
19 September 2023	

Country Representing: CHN
World Championships
Women's singles	MedalBronze | 2021 | Huelva

Uber Cup
Women's team 	MedalSilver | 2022 | Bangkok

World University Games
Mixed team	MedalSilver | 2021 | Chengdu
Women's singles 	MedalBronze | 2021 | Chengdu

"	75
Does Dai Xiaoxiang have more Bronze Medals than Gold Medals in Team ?	No	"Dai Xiaoxiang

Personal Information
Birth Date
1990-12-15	

Birth Place
	

Years Active

Height

Weight

Coach

Country Representing: CHN
Olympic Games
Individual	MedalBronze | 2012 | London

World Cup
Individual	MedalSilver | 2011 | Istanbul, MedalSilver | 2013 | Paris

Asian Games
Team	MedalSilver | 2010 | Guangzhou

"	70
In which city did Isiah Young win his/her first International medal ?	Nassau	"Isiah Young

Personal Information
Birth Date
1990-1-5	

Birth Place
Junction City, Kansas	

Weight

Country Representing: USA
World Relays
4x200 m relay	MedalSilver | 2017 | Nassau
4x100 m relay	MedalSilver | 2019 | Yokohama

NACAC Championships
4x100 m relay	MedalGold | 2022 | Freeport

"	77
Does Karim Abdel Gawad have more medals in their twenties as compared to their thirties ?	Yes	"Karim Abdel Gawad

Personal Information
Birth Date
1991-7-30	

Birth Place
Alexandria	

Height

Weight
72 kg	

Coach
Hisham El Attar	

Years Active

Date Of Highest Ranking
May 2017	

Country Representing: EGY
World Championships
Singles	MedalGold | 2016 | Cairo, MedalSilver | 2023 | Chicago

World Team Championships
Team	MedalGold | 2017 | Marseille, MedalGold | 2019 | Washington D

"	64
In which city did Ferdinand Omanyala win his/her first International medal ?	Mauritius, Birmingham	"Ferdinand Omanyala

Personal Information
Birth Date
1996-01-2	

Birth Place
Kitale	

Height
1.75 m	

Weight
82  kg	

Country Representing: KEN
Commonwealth Games
100 m	MedalGold | 2022 | Birmingham

African Championships
100 m	MedalGold | 2022 | Mauritius
4x100 m relay	MedalGold | 2022 | Mauritius

"	77
Which was the most current medal win for Lim Chiew Sien ?	2012  Gimcheon Asian Junior Championships in Mixed team  format	"Lim Chiew Sien

Personal Information
Birth Date
1994-5-14	

Birth Place
Johor	

Height
1.72 m	

Weight
68  kg	

Years Active

Handedness
Right	

Coach
Chew Choon Eng	

Date Of Highest Ranking

Country Representing: MAS
World Junior Championships
Mixed team 	MedalGold | 2011 | Taipei

Asian Junior Championships
Mixed team 	MedalBronze | 2012 | Gimcheon

"	39
In Which city has Miki Kanie won the most international medals ?	London, Ulsan, Tokyo	"Miki Kanie

Personal Information
Birth Date

Birth Place
Gifu Prefecture	

Country Representing: JPN
Olympic Games
Team	MedalBronze | 2012 | London

World Championships
Team 	MedalSilver | 2009 | Ulsan

World Cup Final
Mixed Team 	MedalSilver | 2012 | Tokyo

"	43
How many medals did Lim Chiew Sien win in his late twenties ?	0	"Lim Chiew Sien

Personal Information
Birth Date
1994-5-14	

Birth Place
Johor	

Height
1.72 m	

Weight
68  kg	

Years Active

Handedness
Right	

Coach
Chew Choon Eng	

Date Of Highest Ranking

Country Representing: MAS
World Junior Championships
Mixed team 	MedalGold | 2011 | Taipei

Asian Junior Championships
Mixed team 	MedalBronze | 2012 | Gimcheon

"	59
How many medals did Bailey Andison win in his/her thirties ?	0	"Bailey Andison

Personal Information
Coach
 	

Birth Date
1997-11-13	

Birth Place
Smiths Falls, Ontario	

Height

Weight
71  kg	

Country Representing: CAN
World Championships (SC)
4x100 m freestyle	MedalGold | 2021 | Abu Dhabi

Pan American Games
200 m medley	MedalBronze | 2019 | Lima

"	96
How many International Silver Medals did Ferdinand Omanyala win in the  2022  ?	0	"Ferdinand Omanyala

Personal Information
Birth Date
1996-01-2	

Birth Place
Kitale	

Height
1.75 m	

Weight
82  kg	

Country Representing: KEN
Commonwealth Games
100 m	MedalGold | 2022 | Birmingham

African Championships
100 m	MedalGold | 2022 | Mauritius
4x100 m relay	MedalGold | 2022 | Mauritius

"	53
How many World Championships Gold Medals did Ackeem Blake win ?	0	"Ackeem Blake

Personal Information
Birth Date
2002-1-21	

Birth Place
	

Height

Weight

Coach
Michael Frater	

Country Representing: JAM
World Championships
4x100 m relay	MedalBronze | 2023 | Budapest

World Indoor Championships
60 m	

NACAC Championships
100 m	MedalGold | 2022 | Freeport, MedalBronze | 2019 | Queretaro
4x100 m relay	MedalBronze | 2022 | Freeport

"	1
Does Zhang Yiman have more Bronze Medals than Gold Medals in World Championships ?	Yes	"Zhang Yiman

Personal Information
Birth Date
1997-1-15	

Birth Place
Hunan	

Height

Weight

Years Active

Handedness
Right	

Coach
Luo Yigang	

Date Of Highest Ranking
19 September 2023	

Country Representing: CHN
World Championships
Women's singles	MedalBronze | 2021 | Huelva

Uber Cup
Women's team 	MedalSilver | 2022 | Bangkok

World University Games
Mixed team	MedalSilver | 2021 | Chengdu
Women's singles 	MedalBronze | 2021 | Chengdu

"	69
How many medals did Ackeem Blake win in his/her twenties ?	3	"Ackeem Blake

Personal Information
Birth Date
2002-1-21	

Birth Place
	

Height

Weight

Coach
Michael Frater	

Country Representing: JAM
World Championships
4x100 m relay	MedalBronze | 2023 | Budapest

World Indoor Championships
60 m	

NACAC Championships
100 m	MedalGold | 2022 | Freeport, MedalBronze | 2019 | Queretaro
4x100 m relay	MedalBronze | 2022 | Freeport

"	95
In which year did Bastian Steger win his/her first Bronze Medals in the Singles European Championships?	2012	"Bastian Steger

Personal Information
Birth Date
1981-3-19	

Birth Place
Oberviechtach	

Height
1.70 m	

Weight
65& kg	

Country Representing: GER
Olympic Games
Team	MedalBronze | 2012 | London, MedalBronze | 2016 | Rio de Janeiro

World Championships
Team	MedalSilver | 2018 | Halmstad

European Championships
Singles	MedalBronze | 2012 | Herning

"	30
How many International Bronze Medals did Tang Chun Man win throughout his/her career?	3	"Tang Chun Man

Personal Information
Birth Date
1995-3-20	

Birth Place
British Hong Kong	

Height
1.78 m	

Weight
74  kg	

Years Active

Handedness
Left	

Coach
	

Date Of Highest Ranking

Country Representing: HKG
World Championships
Mixed doubles	MedalBronze | 2018 | Nanjing, MedalBronze | 2021 | Huelva

Asian Games
Mixed doubles	MedalSilver | 2018 | Jakarta

Asia Mixed Team Championships
Mixed team 	MedalBronze | 2019 | Hong Kong

"	13
Does Ellen Walshe have more Bronze Medals than Gold Medals in 100 m butterfly ?	No	"Ellen Walshe

Personal Information
Birth Date
2001-9-29	

Birth Place
Templeogue	

Height

Weight

Country Representing: IRL
World Championships (SC)

European U
200 m ind	MedalGold | 2023 | Dublin
400 m ind	MedalGold | 2023 | Dublin
100 m butterfly	MedalSilver | 2023 | Dublin

European Youth Olympic Festival
100 m butterfly	MedalSilver | 2015 | Tbilisi

"	70
What is the average number of medals won by Yuta Watanabe in one year ?	1	"Yuta Watanabe

Personal Information
Height

Weight

Birth Date
1994-10-13	

Birth Place
Yokohama	

Country Representing: JPN
East Asia Basketball Championship
Team	MedalBronze | 2013 | Incheon

"	55
In which format(s) is Emily Escobedo most succesfull ?	200 m breaststroke	"Emily Escobedo

Personal Information
Birth Date
1995-12-17	

Birth Place
New Rochelle, New York	

Height

Weight

Country Representing: USA
World Championships (SC)
200 m breaststroke	MedalGold | 2021 | Abu Dhabi
4x50 m medley	MedalSilver | 2021 | Abu Dhabi

World University Games
4x100 m medley	MedalGold | 2019 | Naples
200 m breaststroke	MedalSilver | 2019 | Naples

"	5
How many medals did Jennifer Nichols win in the Team Pan American Games ?	2	"Jennifer Nichols

Personal Information
Birth Date
1983-10-04	

Birth Place
Kansas City, Missouri	

Years Active

Height

Weight
138  lb	

Coach
	

Country Representing: USA
World Cup Final
Mixed Team 	MedalGold | 2012 | Tokyo

Pan American Games
Team	MedalGold | 2003 | Santo Domingo, MedalBronze | 2007 | Rio de Janeiro
Individual	MedalGold | 2007 | Rio de Janeiro

"	27
Does Tang Muhan have more Gold Medals than Bronze Medals ?	No	"Tang Muhan

Personal Information
Birth Date
2003-9-4	

Birth Place
Changchun	

Height

Weight

Country Representing: CHN
Olympic Games
4x200 m freestyle	MedalGold | 2020 | SOG

World Championships (LC)
200 m freestyle	MedalBronze | 2022 | Budapest

"	68
How many times did Simon Fairweather win an International medal in the World Championships before  2000  ?	2	"Simon Fairweather

Personal Information
Birth Date

Birth Place
Adelaide	

Country Representing: AUS
Olympic Games
Individual	MedalGold | 2000 | Sydney

World Championships
Individual 	MedalGold | 1991 | Krakow
Team 	MedalBronze | 1991 | Krakow

"	74
Has Naru Shinoya ever won a Bronze Medals in the Asian Games?	Yes	"Naru Shinoya

Personal Information
Birth Date
1994-3-18	

Birth Place
Ōbu	

Height
1.60 m	

Weight

Years Active

Handedness
Right	

Coach
Jeremy Gan	

Date Of Highest Ranking

Country Representing: JPN
World Championships
Mixed doubles	MedalBronze | 2021 | Huelva

Sudirman Cup
Mixed team 	MedalBronze | 2023 | Suzhou

Asian Games
Women's team	MedalBronze | 2022 | Hangzhou

"	32
In which year did Simon Fairweather win his/her first International medal ?	 1991	"Simon Fairweather

Personal Information
Birth Date

Birth Place
Adelaide	

Country Representing: AUS
Olympic Games
Individual	MedalGold | 2000 | Sydney

World Championships
Individual 	MedalGold | 1991 | Krakow
Team 	MedalBronze | 1991 | Krakow

"	78
How many International Silver Medals did Grégoire Marche win in the  2013  ?	0	"Grégoire Marche

Personal Information
Birth Date
1990-3-3	

Birth Place
Valence 	

Height

Weight
67 kg	

Coach
	

Years Active

Date Of Highest Ranking
March 2022	

Country Representing: FRA
The World Games
Singles	MedalSilver | 2017 | Wroclaw, MedalSilver | 2022 | Birmingham

World Team Championships
Team	MedalBronze | 2013 | Mulhouse, MedalBronze | 2019 | Washington D

"	53
Which medal type does Ferdinand Omanyala has won the most medals in ?	Gold	"Ferdinand Omanyala

Personal Information
Birth Date
1996-01-2	

Birth Place
Kitale	

Height
1.75 m	

Weight
82  kg	

Country Representing: KEN
Commonwealth Games
100 m	MedalGold | 2022 | Birmingham

African Championships
100 m	MedalGold | 2022 | Mauritius
4x100 m relay	MedalGold | 2022 | Mauritius

"	71
In which year did Ackeem Blake win his/her first International medal ?	 2019	"Ackeem Blake

Personal Information
Birth Date
2002-1-21	

Birth Place
	

Height

Weight

Coach
Michael Frater	

Country Representing: JAM
World Championships
4x100 m relay	MedalBronze | 2023 | Budapest

World Indoor Championships
60 m	

NACAC Championships
100 m	MedalGold | 2022 | Freeport, MedalBronze | 2019 | Queretaro
4x100 m relay	MedalBronze | 2022 | Freeport

"	78
How many medals did Elisabetta Mijno win in his/her thirties ?	2	"Elisabetta Mijno

Personal Information
Birth Date
1986-1-10	

Birth Place
Moncalieri	

Height

Weight

Coach
Giorgio Botto	

Country Representing: ITA
Paralympic Games
Women's individual recurve W1	MedalSilver | 2012 | London
Mixed team recurve open	MedalBronze | 2016 | Rio de Janeiro

European Para Championships
Women's individual recurve open	MedalGold | 2023 | Rotterdam

"	96
Which medal type does Dinja van Liere has won the most medals in ?	Bronze	"Dinja van Liere

Personal Information
Birth Date
1990-08-16	

Birth Place
Goes	

Height

Weight

Coach
Rieky Young	

Country Representing: NED
World Equestrian Games
Individual special dressage 	MedalBronze | 2022 | Herning
Individual freestyle dressage	MedalBronze | 2022 | Herning

World Championships for Young Horses
Individual dressage	MedalBronze | 2012 | Verden

"	71
How many times did Tang Muhan win an International medal in the World Championships (LC) before  2020  ?	0	"Tang Muhan

Personal Information
Birth Date
2003-9-4	

Birth Place
Changchun	

Height

Weight

Country Representing: CHN
Olympic Games
4x200 m freestyle	MedalGold | 2020 | SOG

World Championships (LC)
200 m freestyle	MedalBronze | 2022 | Budapest

"	74
Which tournament(s) has Walter Dix won the most Silver Medals in ?	World Championships 2011	"Walter Dix

Personal Information
Birth Date
1986-1-31	

Birth Place
Coral Springs, Florida	

Height

Weight
190 kg	

Coach
	

Country Representing: USA
Olympic Games
100 m	MedalBronze | 2008 | Beijing
200 m	MedalBronze | 2008 | Beijing

World Championships
100 m	MedalSilver | 2011 | Daegu
200 m	MedalSilver | 2011 | Daegu

"	21
Which was the most current medal win for Dola Banerjee ?	2010  New Delhi Commonwealth Games in Team recurve format, 2010  New Delhi Commonwealth Games in Individual recurve format, 2010  Guangzhou Asian Games in Recurve team format	"Dola Banerjee

Personal Information
Birth Date
1980-06-02	

Birth Place
Baranagar	

Country Representing: IND
World Cup
Individual	MedalGold | 2007 | Dubai

Commonwealth Games
Team recurve	MedalGold | 2010 | New Delhi
Individual recurve	MedalBronze | 2010 | New Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"	39
